timestamp,Main
2024-02-28 16:57:00,161.0
2024-02-28 16:57:00,161.0
2024-02-28 16:58:00,161.1
2024-02-28 16:58:00,161.1
2024-02-28 16:59:00,160.7
2024-02-28 16:59:00,160.7
2024-02-28 17:00:00,160.8
2024-02-28 17:00:00,160.8
2024-02-28 17:01:00,161.1
2024-02-28 17:01:00,161.1
2024-02-28 17:02:00,161.0
2024-02-28 17:02:00,161.0
2024-02-28 17:03:00,160.9
2024-02-28 17:03:00,160.9
2024-02-28 17:04:00,161.2
2024-02-28 17:04:00,161.2
2024-02-28 17:05:00,160.60000000000002
2024-02-28 17:05:00,160.60000000000002
2024-02-28 17:06:00,160.7
2024-02-28 17:06:00,160.7
2024-02-28 17:07:00,160.5
2024-02-28 17:07:00,160.5
2024-02-28 17:08:00,160.7
2024-02-28 17:08:00,160.7
2024-02-28 17:09:00,160.6
2024-02-28 17:09:00,160.6
2024-02-28 17:10:00,160.2
2024-02-28 17:10:00,160.2
2024-02-28 17:11:00,160.4
2024-02-28 17:11:00,160.4
2024-02-28 17:12:00,160.5
2024-02-28 17:12:00,160.5
2024-02-28 17:13:00,160.6
2024-02-28 17:13:00,160.6
2024-02-28 17:14:00,160.2
2024-02-28 17:14:00,160.2
2024-02-28 17:15:00,160.2
2024-02-28 17:15:00,160.2
2024-02-28 17:16:00,160.39999999999998
2024-02-28 17:16:00,160.39999999999998
2024-02-28 17:17:00,160.4
2024-02-28 17:17:00,160.4
2024-02-28 17:18:00,160.5
2024-02-28 17:18:00,160.5
2024-02-28 17:19:00,160.5
2024-02-28 17:19:00,160.5
2024-02-28 17:20:00,160.6
2024-02-28 17:20:00,160.6
2024-02-28 17:21:00,160.5
2024-02-28 17:21:00,160.5
2024-02-28 17:22:00,160.4
2024-02-28 17:22:00,160.4
2024-02-28 17:23:00,160.3
2024-02-28 17:23:00,160.3
2024-02-28 17:24:00,160.3
2024-02-28 17:24:00,160.3
2024-02-28 17:25:00,160.3
2024-02-28 17:25:00,160.3
2024-02-28 17:26:00,160.0
2024-02-28 17:26:00,160.0
2024-02-28 17:27:00,160.10000000000002
2024-02-28 17:27:00,160.10000000000002
2024-02-28 17:28:00,160.1
2024-02-28 17:28:00,160.1
2024-02-28 17:29:00,160.1
2024-02-28 17:29:00,160.1
2024-02-28 17:30:00,160.5
2024-02-28 17:30:00,160.5
2024-02-28 17:31:00,160.1
2024-02-28 17:31:00,160.1
2024-02-28 17:32:00,160.0
2024-02-28 17:32:00,160.0
2024-02-28 17:33:00,160.1
2024-02-28 17:33:00,160.1
2024-02-28 17:34:00,159.8
2024-02-28 17:34:00,159.8
2024-02-28 17:35:00,159.89999999999998
2024-02-28 17:35:00,159.89999999999998
2024-02-28 17:36:00,159.9
2024-02-28 17:36:00,159.9
2024-02-28 17:37:00,159.5
2024-02-28 17:37:00,159.5
2024-02-28 17:38:00,159.8
2024-02-28 17:38:00,159.8
2024-02-28 17:39:00,160.0
2024-02-28 17:39:00,160.0
2024-02-28 17:40:00,159.7
2024-02-28 17:40:00,159.7
2024-02-28 17:41:00,159.6
2024-02-28 17:41:00,159.6
2024-02-28 17:42:00,159.8
2024-02-28 17:42:00,159.8
2024-02-28 17:43:00,159.7
2024-02-28 17:43:00,159.7
2024-02-28 17:44:00,159.8
2024-02-28 17:44:00,159.8
2024-02-28 17:45:00,159.2
2024-02-28 17:45:00,159.2
2024-02-28 17:46:00,159.2
2024-02-28 17:46:00,159.2
2024-02-28 17:47:00,159.4
2024-02-28 17:47:00,159.4
2024-02-28 17:48:00,159.1
2024-02-28 17:48:00,159.1
2024-02-28 17:49:00,159.2
2024-02-28 17:49:00,159.2
2024-02-28 17:50:00,159.4
2024-02-28 17:50:00,159.4
2024-02-28 17:51:00,159.4
2024-02-28 17:51:00,159.4
2024-02-28 17:52:00,159.4
2024-02-28 17:52:00,159.4
2024-02-28 17:53:00,159.3
2024-02-28 17:53:00,159.3
2024-02-28 17:54:00,159.1
2024-02-28 17:54:00,159.1
2024-02-28 17:55:00,159.4
2024-02-28 17:55:00,159.4
2024-02-28 17:56:00,159.1
2024-02-28 17:56:00,159.1
2024-02-28 17:57:00,159.5
2024-02-28 17:57:00,159.5
2024-02-28 17:58:00,159.5
2024-02-28 17:58:00,159.5
2024-02-28 17:59:00,159.4
2024-02-28 17:59:00,159.4
2024-02-28 18:00:00,159.4
2024-02-28 18:00:00,159.4
2024-02-28 18:01:00,159.2
2024-02-28 18:01:00,159.2
2024-02-28 18:02:00,159.4
2024-02-28 18:02:00,159.4
2024-02-28 18:03:00,159.6
2024-02-28 18:03:00,159.6
2024-02-28 18:04:00,159.2
2024-02-28 18:04:00,159.2
2024-02-28 18:05:00,159.8
2024-02-28 18:05:00,159.8
2024-02-28 18:06:00,159.9
2024-02-28 18:06:00,159.9
2024-02-28 18:07:00,159.8
2024-02-28 18:07:00,159.8
2024-02-28 18:08:00,159.89999999999998
2024-02-28 18:08:00,159.89999999999998
2024-02-28 18:09:00,160.1
2024-02-28 18:09:00,160.1
2024-02-28 18:10:00,159.4
2024-02-28 18:10:00,159.4
2024-02-28 18:11:00,159.6
2024-02-28 18:11:00,159.6
2024-02-28 18:12:00,159.6
2024-02-28 18:12:00,159.6
2024-02-28 18:13:00,159.7
2024-02-28 18:13:00,159.7
2024-02-28 18:14:00,159.6
2024-02-28 18:14:00,159.6
2024-02-28 18:15:00,159.3
2024-02-28 18:15:00,159.3
2024-02-28 18:16:00,159.5
2024-02-28 18:16:00,159.5
2024-02-28 18:17:00,159.4
2024-02-28 18:17:00,159.4
2024-02-28 18:18:00,159.2
2024-02-28 18:18:00,159.2
2024-02-28 18:19:00,158.6
2024-02-28 18:19:00,158.6
2024-02-28 18:20:00,159.2
2024-02-28 18:20:00,159.2
2024-02-28 18:21:00,159.2
2024-02-28 18:21:00,159.2
2024-02-28 18:22:00,161.6
2024-02-28 18:22:00,161.6
2024-02-28 18:23:00,161.7
2024-02-28 18:23:00,161.7
2024-02-28 18:24:00,161.10000000000002
2024-02-28 18:24:00,161.10000000000002
2024-02-28 18:25:00,161.3
2024-02-28 18:25:00,161.3
2024-02-28 18:26:00,161.6
2024-02-28 18:26:00,161.6
2024-02-28 18:27:00,162.10000000000002
2024-02-28 18:27:00,162.10000000000002
2024-02-28 18:28:00,161.7
2024-02-28 18:28:00,161.7
2024-02-28 18:29:00,161.4
2024-02-28 18:29:00,161.4
2024-02-28 18:30:00,161.5
2024-02-28 18:30:00,161.5
2024-02-28 18:31:00,161.6
2024-02-28 18:31:00,161.6
2024-02-28 18:32:00,161.6
2024-02-28 18:32:00,161.6
2024-02-28 18:33:00,161.3
2024-02-28 18:33:00,161.3
2024-02-28 18:34:00,161.5
2024-02-28 18:34:00,161.5
2024-02-28 18:35:00,161.3
2024-02-28 18:35:00,161.3
2024-02-28 18:36:00,161.3
2024-02-28 18:36:00,161.3
2024-02-28 18:37:00,161.39999999999998
2024-02-28 18:37:00,161.39999999999998
2024-02-28 18:38:00,161.5
2024-02-28 18:38:00,161.5
2024-02-28 18:39:00,161.4
2024-02-28 18:39:00,161.4
2024-02-28 18:40:00,161.0
2024-02-28 18:40:00,161.0
2024-02-28 18:41:00,161.3
2024-02-28 18:41:00,161.3
2024-02-28 18:42:00,161.2
2024-02-28 18:42:00,161.2
2024-02-28 18:44:00,215.5
2024-02-28 18:44:00,215.5
2024-02-28 18:45:00,215.3
2024-02-28 18:45:00,215.3
2024-02-28 18:46:00,225.89999999999998
2024-02-28 18:46:00,225.89999999999998
2024-02-28 18:47:00,216.29999999999998
2024-02-28 18:47:00,216.29999999999998
2024-02-28 18:48:00,161.60000000000002
2024-02-28 18:48:00,161.60000000000002
2024-02-28 18:49:00,161.4
2024-02-28 18:49:00,161.4
2024-02-28 18:50:00,161.3
2024-02-28 18:50:00,161.3
2024-02-28 18:51:00,161.1
2024-02-28 18:51:00,161.1
2024-02-28 18:52:00,161.2
2024-02-28 18:52:00,161.2
2024-02-28 18:53:00,161.3
2024-02-28 18:53:00,161.3
2024-02-28 18:54:00,161.3
2024-02-28 18:54:00,161.3
2024-02-28 18:55:00,161.9
2024-02-28 18:55:00,161.9
2024-02-28 18:56:00,161.5
2024-02-28 18:56:00,161.5
2024-02-28 18:57:00,161.39999999999998
2024-02-28 18:57:00,161.39999999999998
2024-02-28 18:58:00,162.0
2024-02-28 18:58:00,162.0
2024-02-28 18:59:00,161.7
2024-02-28 18:59:00,161.7
2024-02-28 19:00:00,161.60000000000002
2024-02-28 19:00:00,161.60000000000002
2024-02-28 19:01:00,161.6
2024-02-28 19:01:00,161.6
2024-02-28 19:02:00,161.10000000000002
2024-02-28 19:02:00,161.10000000000002
2024-02-28 19:03:00,161.5
2024-02-28 19:03:00,161.5
2024-02-28 19:04:00,161.39999999999998
2024-02-28 19:04:00,161.39999999999998
2024-02-28 19:05:00,161.4
2024-02-28 19:05:00,161.4
2024-02-28 19:06:00,161.6
2024-02-28 19:06:00,161.6
2024-02-28 19:07:00,161.6
2024-02-28 19:07:00,161.6
2024-02-28 19:08:00,161.7
2024-02-28 19:08:00,161.7
2024-02-28 19:09:00,161.9
2024-02-28 19:09:00,161.9
2024-02-28 19:10:00,162.0
2024-02-28 19:10:00,162.0
2024-02-28 19:11:00,161.8
2024-02-28 19:11:00,161.8
2024-02-28 19:12:00,162.10000000000002
2024-02-28 19:12:00,162.10000000000002
2024-02-28 19:13:00,161.89999999999998
2024-02-28 19:13:00,161.89999999999998
2024-02-28 19:14:00,161.7
2024-02-28 19:14:00,161.7
2024-02-28 19:15:00,162.0
2024-02-28 19:15:00,162.0
2024-02-28 19:16:00,161.89999999999998
2024-02-28 19:16:00,161.89999999999998
2024-02-28 19:17:00,162.2
2024-02-28 19:17:00,162.2
2024-02-28 19:18:00,162.3
2024-02-28 19:18:00,162.3
2024-02-28 19:19:00,161.89999999999998
2024-02-28 19:19:00,161.89999999999998
2024-02-28 19:20:00,162.0
2024-02-28 19:20:00,162.0
2024-02-28 19:21:00,162.2
2024-02-28 19:21:00,162.2
2024-02-28 19:22:00,162.39999999999998
2024-02-28 19:22:00,162.39999999999998
2024-02-28 19:23:00,162.2
2024-02-28 19:23:00,162.2
2024-02-28 19:24:00,161.8
2024-02-28 19:24:00,161.8
2024-02-28 19:25:00,161.8
2024-02-28 19:25:00,161.8
2024-02-28 19:26:00,161.8
2024-02-28 19:26:00,161.8
2024-02-28 19:27:00,161.7
2024-02-28 19:27:00,161.7
2024-02-28 19:28:00,161.60000000000002
2024-02-28 19:28:00,161.60000000000002
2024-02-28 19:29:00,162.1
2024-02-28 19:29:00,162.1
2024-02-28 19:30:00,162.10000000000002
2024-02-28 19:30:00,162.10000000000002
2024-02-28 19:31:00,162.0
2024-02-28 19:31:00,162.0
2024-02-28 19:32:00,162.3
2024-02-28 19:32:00,162.3
2024-02-28 19:33:00,161.8
2024-02-28 19:33:00,161.8
2024-02-28 19:34:00,162.5
2024-02-28 19:34:00,162.5
2024-02-28 19:35:00,162.0
2024-02-28 19:35:00,162.0
2024-02-28 19:36:00,162.2
2024-02-28 19:36:00,162.2
2024-02-28 19:37:00,162.2
2024-02-28 19:37:00,162.2
2024-02-28 19:38:00,162.0
2024-02-28 19:38:00,162.0
2024-02-28 19:39:00,162.3
2024-02-28 19:39:00,162.3
2024-02-28 19:40:00,162.39999999999998
2024-02-28 19:40:00,162.39999999999998
2024-02-28 19:41:00,162.7
2024-02-28 19:41:00,162.7
2024-02-28 19:42:00,162.39999999999998
2024-02-28 19:42:00,162.39999999999998
2024-02-28 19:43:00,162.5
2024-02-28 19:43:00,162.5
2024-02-28 19:44:00,162.6
2024-02-28 19:44:00,162.6
2024-02-28 19:45:00,162.7
2024-02-28 19:45:00,162.7
2024-02-28 19:46:00,162.4
2024-02-28 19:46:00,162.4
2024-02-28 19:47:00,162.6
2024-02-28 19:47:00,162.6
2024-02-28 19:48:00,162.4
2024-02-28 19:48:00,162.4
2024-02-28 19:49:00,162.5
2024-02-28 19:49:00,162.5
2024-02-28 19:50:00,162.39999999999998
2024-02-28 19:50:00,162.39999999999998
2024-02-28 19:51:00,162.39999999999998
2024-02-28 19:51:00,162.39999999999998
2024-02-28 19:52:00,162.5
2024-02-28 19:52:00,162.5
2024-02-28 19:53:00,162.39999999999998
2024-02-28 19:53:00,162.39999999999998
2024-02-28 19:54:00,162.5
2024-02-28 19:54:00,162.5
2024-02-28 19:55:00,162.5
2024-02-28 19:55:00,162.5
2024-02-28 19:56:00,162.60000000000002
2024-02-28 19:56:00,162.60000000000002
2024-02-28 19:57:00,162.89999999999998
2024-02-28 19:57:00,162.89999999999998
2024-02-28 19:58:00,162.2
2024-02-28 19:58:00,162.2
2024-02-28 19:59:00,162.5
2024-02-28 19:59:00,162.5
2024-02-28 20:00:00,162.6
2024-02-28 20:00:00,162.6
2024-02-28 20:01:00,162.5
2024-02-28 20:01:00,162.5
2024-02-28 20:02:00,162.60000000000002
2024-02-28 20:02:00,162.60000000000002
2024-02-28 20:03:00,162.7
2024-02-28 20:03:00,162.7
2024-02-28 20:04:00,162.3
2024-02-28 20:04:00,162.3
2024-02-28 20:05:00,162.3
2024-02-28 20:05:00,162.3
2024-02-28 20:06:00,162.60000000000002
2024-02-28 20:06:00,162.60000000000002
2024-02-28 20:07:00,162.89999999999998
2024-02-28 20:07:00,162.89999999999998
2024-02-28 20:08:00,162.6
2024-02-28 20:08:00,162.6
2024-02-28 20:09:00,162.89999999999998
2024-02-28 20:09:00,162.89999999999998
2024-02-28 20:10:00,162.7
2024-02-28 20:10:00,162.7
2024-02-28 20:11:00,162.8
2024-02-28 20:11:00,162.8
2024-02-28 20:12:00,162.7
2024-02-28 20:12:00,162.7
2024-02-28 20:13:00,162.7
2024-02-28 20:13:00,162.7
2024-02-28 20:14:00,162.89999999999998
2024-02-28 20:14:00,162.89999999999998
2024-02-28 20:15:00,162.6
2024-02-28 20:15:00,162.6
2024-02-28 20:16:00,162.9
2024-02-28 20:16:00,162.9
2024-02-28 20:17:00,162.89999999999998
2024-02-28 20:17:00,162.89999999999998
2024-02-28 20:18:00,162.8
2024-02-28 20:18:00,162.8
2024-02-28 20:19:00,162.8
2024-02-28 20:19:00,162.8
2024-02-28 20:20:00,162.89999999999998
2024-02-28 20:20:00,162.89999999999998
2024-02-28 20:21:00,163.3
2024-02-28 20:21:00,163.3
2024-02-28 20:22:00,163.5
2024-02-28 20:22:00,163.5
2024-02-28 20:23:00,163.5
2024-02-28 20:23:00,163.5
2024-02-28 20:24:00,163.39999999999998
2024-02-28 20:24:00,163.39999999999998
2024-02-28 20:33:00,162.89999999999998
2024-02-28 20:33:00,162.89999999999998
2024-02-28 20:34:00,162.7
2024-02-28 20:34:00,162.7
2024-02-28 20:35:00,163.2
2024-02-28 20:35:00,163.2
2024-02-28 20:36:00,163.1
2024-02-28 20:36:00,163.1
2024-02-28 20:37:00,163.3
2024-02-28 20:37:00,163.3
2024-02-28 20:38:00,163.9
2024-02-28 20:38:00,163.9
2024-02-28 20:39:00,162.10000000000002
2024-02-28 20:39:00,162.10000000000002
2024-02-28 20:40:00,163.8
2024-02-28 20:40:00,163.8
2024-02-28 20:41:00,163.60000000000002
2024-02-28 20:41:00,163.60000000000002
2024-02-28 20:42:00,163.7
2024-02-28 20:42:00,163.7
2024-02-28 20:43:00,163.60000000000002
2024-02-28 20:43:00,163.60000000000002
2024-02-28 20:44:00,163.9
2024-02-28 20:44:00,163.9
2024-02-28 20:45:00,163.89999999999998
2024-02-28 20:45:00,163.89999999999998
2024-02-28 20:46:00,163.8
2024-02-28 20:46:00,163.8
2024-02-28 20:47:00,164.0
2024-02-28 20:47:00,164.0
2024-02-28 20:48:00,163.7
2024-02-28 20:48:00,163.7
2024-02-28 20:49:00,163.6
2024-02-28 20:49:00,163.6
2024-02-28 20:50:00,163.3
2024-02-28 20:50:00,163.3
2024-02-28 20:51:00,163.5
2024-02-28 20:51:00,163.5
2024-02-28 20:52:00,164.0
2024-02-28 20:52:00,164.0
2024-02-28 20:53:00,164.39999999999998
2024-02-28 20:53:00,164.39999999999998
2024-02-28 20:54:00,163.2
2024-02-28 20:54:00,163.2
2024-02-28 20:55:00,162.7
2024-02-28 20:55:00,162.7
2024-02-28 20:56:00,164.1
2024-02-28 20:56:00,164.1
2024-02-28 20:57:00,162.7
2024-02-28 20:57:00,162.7
2024-02-28 20:58:00,164.0
2024-02-28 20:58:00,164.0
2024-02-28 20:59:00,163.9
2024-02-28 20:59:00,163.9
2024-02-28 21:00:00,163.8
2024-02-28 21:00:00,163.8
2024-02-28 21:01:00,163.9
2024-02-28 21:01:00,163.9
2024-02-28 21:02:00,163.3
2024-02-28 21:02:00,163.3
2024-02-28 21:03:00,163.89999999999998
2024-02-28 21:03:00,163.89999999999998
2024-02-28 21:04:00,163.5
2024-02-28 21:04:00,163.5
2024-02-28 21:05:00,162.5
2024-02-28 21:05:00,162.5
2024-02-28 21:06:00,162.4
2024-02-28 21:06:00,162.4
2024-02-28 21:07:00,163.2
2024-02-28 21:07:00,163.2
2024-02-28 21:08:00,163.39999999999998
2024-02-28 21:08:00,163.39999999999998
2024-02-28 21:09:00,163.3
2024-02-28 21:09:00,163.3
2024-02-28 21:10:00,163.2
2024-02-28 21:10:00,163.2
2024-02-28 21:11:00,163.5
2024-02-28 21:11:00,163.5
2024-02-28 21:12:00,163.60000000000002
2024-02-28 21:12:00,163.60000000000002
2024-02-28 21:13:00,163.7
2024-02-28 21:13:00,163.7
2024-02-28 21:14:00,163.7
2024-02-28 21:14:00,163.7
2024-02-28 21:15:00,163.6
2024-02-28 21:15:00,163.6
2024-02-28 21:16:00,163.5
2024-02-28 21:16:00,163.5
2024-02-28 21:17:00,163.8
2024-02-28 21:17:00,163.8
2024-02-28 21:18:00,164.8
2024-02-28 21:18:00,164.8
2024-02-28 21:19:00,164.1
2024-02-28 21:19:00,164.1
2024-02-28 21:20:00,164.7
2024-02-28 21:20:00,164.7
2024-02-28 21:21:00,164.3
2024-02-28 21:21:00,164.3
2024-02-28 21:22:00,164.2
2024-02-28 21:22:00,164.2
2024-02-28 21:23:00,164.8
2024-02-28 21:23:00,164.8
2024-02-28 21:24:00,164.10000000000002
2024-02-28 21:24:00,164.10000000000002
2024-02-28 21:25:00,164.39999999999998
2024-02-28 21:25:00,164.39999999999998
2024-02-28 21:26:00,164.2
2024-02-28 21:26:00,164.2
2024-02-28 21:27:00,164.5
2024-02-28 21:27:00,164.5
2024-02-28 21:28:00,164.3
2024-02-28 21:28:00,164.3
2024-02-28 21:29:00,164.2
2024-02-28 21:29:00,164.2
2024-02-28 21:30:00,163.5
2024-02-28 21:30:00,163.5
2024-02-28 21:31:00,164.8
2024-02-28 21:31:00,164.8
2024-02-28 21:32:00,164.6
2024-02-28 21:32:00,164.6
2024-02-28 21:33:00,164.9
2024-02-28 21:33:00,164.9
2024-02-28 21:34:00,164.5
2024-02-28 21:34:00,164.5
2024-02-28 21:35:00,164.9
2024-02-28 21:35:00,164.9
2024-02-28 21:36:00,164.7
2024-02-28 21:36:00,164.7
2024-02-28 21:37:00,164.5
2024-02-28 21:37:00,164.5
2024-02-28 21:38:00,164.7
2024-02-28 21:38:00,164.7
2024-02-28 21:39:00,164.9
2024-02-28 21:39:00,164.9
2024-02-28 21:40:00,165.0
2024-02-28 21:40:00,165.0
2024-02-28 21:41:00,164.8
2024-02-28 21:41:00,164.8
2024-02-28 21:42:00,164.8
2024-02-28 21:42:00,164.8
2024-02-28 21:43:00,164.9
2024-02-28 21:43:00,164.9
2024-02-28 21:44:00,165.0
2024-02-28 21:44:00,165.0
2024-02-28 21:45:00,164.89999999999998
2024-02-28 21:45:00,164.89999999999998
2024-02-28 21:46:00,165.0
2024-02-28 21:46:00,165.0
2024-02-28 21:47:00,165.2
2024-02-28 21:47:00,165.2
2024-02-28 21:48:00,165.0
2024-02-28 21:48:00,165.0
2024-02-28 21:49:00,165.3
2024-02-28 21:49:00,165.3
2024-02-28 21:50:00,165.2
2024-02-28 21:50:00,165.2
2024-02-28 21:51:00,165.3
2024-02-28 21:51:00,165.3
2024-02-28 21:52:00,165.6
2024-02-28 21:52:00,165.6
2024-02-28 21:53:00,165.5
2024-02-28 21:53:00,165.5
2024-02-28 21:54:00,165.4
2024-02-28 21:54:00,165.4
2024-02-28 21:55:00,165.60000000000002
2024-02-28 21:55:00,165.60000000000002
2024-02-28 21:56:00,165.39999999999998
2024-02-28 21:56:00,165.39999999999998
2024-02-28 21:57:00,165.2
2024-02-28 21:57:00,165.2
2024-02-28 21:58:00,165.3
2024-02-28 21:58:00,165.3
2024-02-28 21:59:00,165.0
2024-02-28 21:59:00,165.0
2024-02-28 22:00:00,165.2
2024-02-28 22:00:00,165.2
2024-02-28 22:01:00,165.2
2024-02-28 22:01:00,165.2
2024-02-28 22:02:00,165.8
2024-02-28 22:02:00,165.8
2024-02-28 22:03:00,165.39999999999998
2024-02-28 22:03:00,165.39999999999998
2024-02-28 22:04:00,165.6
2024-02-28 22:04:00,165.6
2024-02-28 22:05:00,165.10000000000002
2024-02-28 22:05:00,165.10000000000002
2024-02-28 22:06:00,164.60000000000002
2024-02-28 22:06:00,164.60000000000002
2024-02-28 22:07:00,164.5
2024-02-28 22:07:00,164.5
2024-02-28 22:08:00,164.7
2024-02-28 22:08:00,164.7
2024-02-28 22:09:00,164.5
2024-02-28 22:09:00,164.5
2024-02-28 22:10:00,164.89999999999998
2024-02-28 22:10:00,164.89999999999998
2024-02-28 22:11:00,164.9
2024-02-28 22:11:00,164.9
2024-02-28 22:12:00,164.8
2024-02-28 22:12:00,164.8
2024-02-28 22:13:00,165.2
2024-02-28 22:13:00,165.2
2024-02-28 22:14:00,165.0
2024-02-28 22:14:00,165.0
2024-02-28 22:15:00,164.89999999999998
2024-02-28 22:15:00,164.89999999999998
2024-02-28 22:16:00,165.1
2024-02-28 22:16:00,165.1
2024-02-28 22:17:00,165.2
2024-02-28 22:17:00,165.2
2024-02-28 22:18:00,165.7
2024-02-28 22:18:00,165.7
2024-02-28 22:19:00,165.2
2024-02-28 22:19:00,165.2
2024-02-28 22:20:00,165.6
2024-02-28 22:20:00,165.6
2024-02-28 22:21:00,165.7
2024-02-28 22:21:00,165.7
2024-02-28 22:22:00,165.4
2024-02-28 22:22:00,165.4
2024-02-28 22:23:00,165.8
2024-02-28 22:23:00,165.8
2024-02-28 22:24:00,165.7
2024-02-28 22:24:00,165.7
2024-02-28 22:25:00,165.6
2024-02-28 22:25:00,165.6
2024-02-28 22:26:00,165.5
2024-02-28 22:26:00,165.5
2024-02-28 22:27:00,165.7
2024-02-28 22:27:00,165.7
2024-02-28 22:28:00,166.0
2024-02-28 22:28:00,166.0
2024-02-28 22:29:00,165.8
2024-02-28 22:29:00,165.8
2024-02-28 22:30:00,165.5
2024-02-28 22:30:00,165.5
2024-02-28 22:31:00,165.8
2024-02-28 22:31:00,165.8
2024-02-28 22:32:00,165.6
2024-02-28 22:32:00,165.6
2024-02-28 22:33:00,165.5
2024-02-28 22:33:00,165.5
2024-02-28 22:34:00,165.4
2024-02-28 22:34:00,165.4
2024-02-28 22:35:00,165.5
2024-02-28 22:35:00,165.5
2024-02-28 22:36:00,165.9
2024-02-28 22:36:00,165.9
2024-02-28 22:37:00,165.4
2024-02-28 22:37:00,165.4
2024-02-28 22:38:00,165.60000000000002
2024-02-28 22:38:00,165.60000000000002
2024-02-28 22:39:00,165.8
2024-02-28 22:39:00,165.8
2024-02-28 22:40:00,165.2
2024-02-28 22:40:00,165.2
2024-02-28 22:41:00,165.8
2024-02-28 22:41:00,165.8
2024-02-28 22:42:00,165.60000000000002
2024-02-28 22:42:00,165.60000000000002
2024-02-28 22:43:00,165.7
2024-02-28 22:43:00,165.7
2024-02-28 22:44:00,165.5
2024-02-28 22:44:00,165.5
2024-02-28 22:45:00,165.3
2024-02-28 22:45:00,165.3
2024-02-28 22:46:00,165.3
2024-02-28 22:46:00,165.3
2024-02-28 22:47:00,165.5
2024-02-28 22:47:00,165.5
2024-02-28 22:48:00,165.3
2024-02-28 22:48:00,165.3
2024-02-28 22:49:00,165.5
2024-02-28 22:49:00,165.5
2024-02-28 22:50:00,165.5
2024-02-28 22:50:00,165.5
2024-02-28 22:51:00,165.8
2024-02-28 22:51:00,165.8
2024-02-28 22:52:00,165.8
2024-02-28 22:52:00,165.8
2024-02-28 22:53:00,165.9
2024-02-28 22:53:00,165.9
2024-02-28 22:54:00,165.6
2024-02-28 22:54:00,165.6
2024-02-28 22:55:00,166.3
2024-02-28 22:55:00,166.3
2024-02-28 22:56:00,165.7
2024-02-28 22:56:00,165.7
2024-02-28 22:57:00,165.39999999999998
2024-02-28 22:57:00,165.39999999999998
2024-02-28 22:58:00,165.5
2024-02-28 22:58:00,165.5
2024-02-28 22:59:00,165.9
2024-02-28 22:59:00,165.9
2024-02-28 23:00:00,165.9
2024-02-28 23:00:00,165.9
2024-02-28 23:01:00,165.7
2024-02-28 23:01:00,165.7
2024-02-28 23:02:00,166.1
2024-02-28 23:02:00,166.1
2024-02-28 23:03:00,165.9
2024-02-28 23:03:00,165.9
2024-02-28 23:04:00,166.1
2024-02-28 23:04:00,166.1
2024-02-28 23:05:00,165.5
2024-02-28 23:05:00,165.5
2024-02-28 23:06:00,166.0
2024-02-28 23:06:00,166.0
2024-02-28 23:07:00,163.89999999999998
2024-02-28 23:07:00,163.89999999999998
2024-02-28 23:08:00,164.1
2024-02-28 23:08:00,164.1
2024-02-28 23:09:00,164.6
2024-02-28 23:09:00,164.6
2024-02-28 23:10:00,164.3
2024-02-28 23:10:00,164.3
2024-02-28 23:11:00,164.2
2024-02-28 23:11:00,164.2
2024-02-28 23:12:00,164.0
2024-02-28 23:12:00,164.0
2024-02-28 23:13:00,163.89999999999998
2024-02-28 23:13:00,163.89999999999998
2024-02-28 23:14:00,164.0
2024-02-28 23:14:00,164.0
2024-02-28 23:15:00,164.10000000000002
2024-02-28 23:15:00,164.10000000000002
2024-02-28 23:16:00,164.10000000000002
2024-02-28 23:16:00,164.10000000000002
2024-02-28 23:17:00,163.89999999999998
2024-02-28 23:17:00,163.89999999999998
2024-02-28 23:18:00,164.2
2024-02-28 23:18:00,164.2
2024-02-28 23:19:00,164.2
2024-02-28 23:19:00,164.2
2024-02-28 23:20:00,164.10000000000002
2024-02-28 23:20:00,164.10000000000002
2024-02-28 23:21:00,164.0
2024-02-28 23:21:00,164.0
2024-02-28 23:22:00,164.10000000000002
2024-02-28 23:22:00,164.10000000000002
2024-02-28 23:23:00,163.9
2024-02-28 23:23:00,163.9
2024-02-28 23:24:00,163.89999999999998
2024-02-28 23:24:00,163.89999999999998
2024-02-28 23:25:00,164.10000000000002
2024-02-28 23:25:00,164.10000000000002
2024-02-28 23:26:00,307.5
2024-02-28 23:26:00,307.5
2024-02-28 23:27:00,308.6
2024-02-28 23:27:00,308.6
2024-02-28 23:28:00,319.0
2024-02-28 23:28:00,319.0
2024-02-28 23:29:00,317.7
2024-02-28 23:29:00,317.7
2024-02-28 23:30:00,503.59999999999997
2024-02-28 23:30:00,503.59999999999997
2024-02-28 23:31:00,504.4
2024-02-28 23:31:00,504.4
2024-02-28 23:32:00,504.4
2024-02-28 23:32:00,504.4
2024-02-28 23:33:00,505.4
2024-02-28 23:33:00,505.4
2024-02-28 23:34:00,505.2
2024-02-28 23:34:00,505.2
2024-02-28 23:35:00,505.20000000000005
2024-02-28 23:35:00,505.20000000000005
2024-02-28 23:36:00,505.20000000000005
2024-02-28 23:36:00,505.20000000000005
2024-02-28 23:37:00,503.20000000000005
2024-02-28 23:37:00,503.20000000000005
2024-02-28 23:38:00,504.7
2024-02-28 23:38:00,504.7
2024-02-28 23:39:00,504.5
2024-02-28 23:39:00,504.5
