timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-02-28 12:31:00,0.5,26.0,0.0,0.0,164.0,12.7,34.199999999999996,90.60000000000001
2023-02-28 12:32:00,0.5,26.0,0.0,0.0,163.9,12.7,34.0,90.7
2023-02-28 12:32:00,0.5,26.0,0.0,0.0,163.9,12.7,34.0,90.7
2023-02-28 12:33:00,0.5,26.0,0.0,0.0,163.9,12.899999999999999,34.1,90.4
2023-02-28 12:33:00,0.5,26.0,0.0,0.0,163.9,12.899999999999999,34.1,90.4
2023-02-28 12:34:00,0.6,26.0,0.0,0.0,164.0,12.7,34.3,90.4
2023-02-28 12:34:00,0.6,26.0,0.0,0.0,164.0,12.7,34.3,90.4
2023-02-28 12:35:00,0.6,26.0,0.0,0.0,164.0,12.8,34.2,90.39999999999999
2023-02-28 12:35:00,0.6,26.0,0.0,0.0,164.0,12.8,34.2,90.39999999999999
2023-02-28 12:36:00,0.6,26.0,0.0,0.0,164.0,12.7,34.3,90.4
2023-02-28 12:36:00,0.6,26.0,0.0,0.0,164.0,12.7,34.3,90.4
2023-02-28 12:37:00,0.5,26.2,0.0,0.0,164.6,12.899999999999999,34.3,90.69999999999999
2023-02-28 12:37:00,0.5,26.2,0.0,0.0,164.6,12.899999999999999,34.3,90.69999999999999
2023-02-28 12:38:00,0.5,26.0,0.0,0.0,163.7,12.7,34.199999999999996,90.3
2023-02-28 12:38:00,0.5,26.0,0.0,0.0,163.7,12.7,34.199999999999996,90.3
2023-02-28 12:39:00,0.6,26.0,0.0,0.0,163.8,12.8,34.5,89.9
2023-02-28 12:39:00,0.6,26.0,0.0,0.0,163.8,12.8,34.5,89.9
2023-02-28 12:40:00,0.5,26.0,0.0,0.0,164.0,12.899999999999999,34.1,90.5
2023-02-28 12:40:00,0.5,26.0,0.0,0.0,164.0,12.899999999999999,34.1,90.5
2023-02-28 12:41:00,0.5,26.0,0.0,0.0,164.1,12.8,34.1,90.69999999999999
2023-02-28 12:41:00,0.5,26.0,0.0,0.0,164.1,12.8,34.1,90.69999999999999
2023-02-28 12:42:00,0.5,26.0,0.0,0.0,164.1,12.8,34.2,90.6
2023-02-28 12:42:00,0.5,26.0,0.0,0.0,164.1,12.8,34.2,90.6
2023-02-28 12:43:00,0.5,25.9,0.0,0.0,164.0,13.0,34.1,90.5
2023-02-28 12:43:00,0.5,25.9,0.0,0.0,164.0,13.0,34.1,90.5
2023-02-28 12:44:00,0.5,26.0,0.0,0.0,164.2,12.899999999999999,34.2,90.6
2023-02-28 12:44:00,0.5,26.0,0.0,0.0,164.2,12.899999999999999,34.2,90.6
2023-02-28 12:45:00,0.5,26.0,0.0,0.0,163.8,12.8,34.199999999999996,90.30000000000001
2023-02-28 12:45:00,0.5,26.0,0.0,0.0,163.8,12.8,34.199999999999996,90.30000000000001
2023-02-28 12:46:00,0.5,26.0,0.0,0.0,163.8,13.0,34.0,90.30000000000001
2023-02-28 12:46:00,0.5,26.0,0.0,0.0,163.8,13.0,34.0,90.30000000000001
2023-02-28 12:47:00,0.5,26.1,0.0,0.0,163.9,13.0,34.3,90.0
2023-02-28 12:47:00,0.5,26.1,0.0,0.0,163.9,13.0,34.3,90.0
2023-02-28 12:48:00,0.5,25.9,0.0,0.0,163.6,12.8,34.1,90.3
2023-02-28 12:48:00,0.5,25.9,0.0,0.0,163.6,12.8,34.1,90.3
2023-02-28 12:49:00,0.5,26.0,0.0,0.0,163.7,12.7,34.199999999999996,90.3
2023-02-28 12:49:00,0.5,26.0,0.0,0.0,163.7,12.7,34.199999999999996,90.3
2023-02-28 12:50:00,0.5,25.9,0.0,0.0,164.10000000000002,13.6,34.0,90.10000000000002
2023-02-28 12:50:00,0.5,25.9,0.0,0.0,164.10000000000002,13.6,34.0,90.10000000000002
2023-02-28 12:51:00,0.5,26.0,0.0,0.0,163.8,12.8,34.4,90.10000000000001
2023-02-28 12:51:00,0.5,26.0,0.0,0.0,163.8,12.8,34.4,90.10000000000001
2023-02-28 12:52:00,0.5,26.1,0.0,0.0,163.9,12.8,34.199999999999996,90.30000000000001
2023-02-28 12:52:00,0.5,26.1,0.0,0.0,163.9,12.8,34.199999999999996,90.30000000000001
2023-02-28 12:53:00,0.6,25.9,0.0,0.0,163.5,12.899999999999999,34.0,90.1
2023-02-28 12:53:00,0.6,25.9,0.0,0.0,163.5,12.899999999999999,34.0,90.1
2023-02-28 12:54:00,0.6,25.9,0.0,0.0,163.5,12.899999999999999,34.0,90.1
2023-02-28 12:54:00,0.6,25.9,0.0,0.0,163.5,12.899999999999999,34.0,90.1
2023-02-28 12:55:00,0.5,25.9,0.0,0.0,163.4,12.899999999999999,34.0,90.10000000000001
2023-02-28 12:55:00,0.5,25.9,0.0,0.0,163.4,12.899999999999999,34.0,90.10000000000001
2023-02-28 12:56:00,0.5,26.0,0.0,0.0,163.7,13.0,34.199999999999996,90.0
2023-02-28 12:56:00,0.5,26.0,0.0,0.0,163.7,13.0,34.199999999999996,90.0
2023-02-28 12:57:00,0.5,25.9,0.0,0.0,163.7,13.0,34.1,90.19999999999999
2023-02-28 12:57:00,0.5,25.9,0.0,0.0,163.7,13.0,34.1,90.19999999999999
2023-02-28 12:58:00,0.5,25.9,0.0,0.0,163.3,12.8,34.0,90.10000000000001
2023-02-28 12:58:00,0.5,25.9,0.0,0.0,163.3,12.8,34.0,90.10000000000001
2023-02-28 12:59:00,0.5,26.0,0.0,0.0,163.6,13.0,34.199999999999996,89.9
2023-02-28 12:59:00,0.5,26.0,0.0,0.0,163.6,13.0,34.199999999999996,89.9
2023-02-28 13:00:00,0.5,26.0,0.0,0.0,163.3,12.7,34.199999999999996,89.90000000000002
2023-02-28 13:00:00,0.5,26.0,0.0,0.0,163.3,12.7,34.199999999999996,89.90000000000002
2023-02-28 13:01:00,0.5,26.0,0.0,0.0,163.60000000000002,13.0,34.199999999999996,89.90000000000003
2023-02-28 13:01:00,0.5,26.0,0.0,0.0,163.60000000000002,13.0,34.199999999999996,89.90000000000003
2023-02-28 13:02:00,0.5,26.0,0.0,0.0,163.4,12.8,34.199999999999996,89.9
2023-02-28 13:02:00,0.5,26.0,0.0,0.0,163.4,12.8,34.199999999999996,89.9
2023-02-28 13:03:00,0.6,25.9,0.0,0.0,163.5,13.0,34.199999999999996,89.80000000000001
2023-02-28 13:03:00,0.6,25.9,0.0,0.0,163.5,13.0,34.199999999999996,89.80000000000001
2023-02-28 13:04:00,0.5,26.0,0.0,0.0,163.8,12.899999999999999,34.1,90.30000000000001
2023-02-28 13:04:00,0.5,26.0,0.0,0.0,163.8,12.899999999999999,34.1,90.30000000000001
2023-02-28 13:05:00,0.5,26.0,0.0,0.0,163.7,12.899999999999999,34.199999999999996,90.1
2023-02-28 13:05:00,0.5,26.0,0.0,0.0,163.7,12.899999999999999,34.199999999999996,90.1
2023-02-28 13:06:00,0.4,26.1,0.0,0.0,163.5,12.8,34.5,89.7
2023-02-28 13:06:00,0.4,26.1,0.0,0.0,163.5,12.8,34.5,89.7
2023-02-28 13:07:00,0.5,25.9,0.0,0.0,163.6,12.8,34.1,90.3
2023-02-28 13:07:00,0.5,25.9,0.0,0.0,163.6,12.8,34.1,90.3
2023-02-28 13:08:00,0.5,25.9,0.0,0.0,163.6,12.899999999999999,34.1,90.19999999999999
2023-02-28 13:08:00,0.5,25.9,0.0,0.0,163.6,12.899999999999999,34.1,90.19999999999999
2023-02-28 13:09:00,0.5,25.9,0.0,0.0,163.5,12.7,34.0,90.4
2023-02-28 13:09:00,0.5,25.9,0.0,0.0,163.5,12.7,34.0,90.4
2023-02-28 13:10:00,0.5,26.0,0.0,0.0,163.3,12.7,34.1,90.00000000000001
2023-02-28 13:10:00,0.5,26.0,0.0,0.0,163.3,12.7,34.1,90.00000000000001
2023-02-28 13:11:00,0.5,25.8,0.0,0.0,163.5,12.8,34.1,90.3
2023-02-28 13:11:00,0.5,25.8,0.0,0.0,163.5,12.8,34.1,90.3
2023-02-28 13:12:00,0.5,25.9,0.0,0.0,163.5,12.899999999999999,34.1,90.1
2023-02-28 13:12:00,0.5,25.9,0.0,0.0,163.5,12.899999999999999,34.1,90.1
2023-02-28 13:13:00,0.5,25.9,0.0,0.0,163.6,12.899999999999999,34.199999999999996,90.1
2023-02-28 13:13:00,0.5,25.9,0.0,0.0,163.6,12.899999999999999,34.199999999999996,90.1
2023-02-28 13:14:00,0.5,25.9,0.0,0.0,163.3,12.899999999999999,34.1,89.9
2023-02-28 13:14:00,0.5,25.9,0.0,0.0,163.3,12.899999999999999,34.1,89.9
2023-02-28 13:15:00,0.5,26.0,0.0,0.0,163.5,12.8,34.3,89.9
2023-02-28 13:15:00,0.5,26.0,0.0,0.0,163.5,12.8,34.3,89.9
2023-02-28 13:16:00,0.5,25.9,0.0,0.0,163.5,12.899999999999999,34.0,90.2
2023-02-28 13:16:00,0.5,25.9,0.0,0.0,163.5,12.899999999999999,34.0,90.2
2023-02-28 13:17:00,0.5,26.0,0.0,0.0,163.7,12.899999999999999,34.199999999999996,90.1
2023-02-28 13:17:00,0.5,26.0,0.0,0.0,163.7,12.899999999999999,34.199999999999996,90.1
2023-02-28 13:18:00,0.5,26.0,0.0,0.0,163.6,12.8,34.199999999999996,90.1
2023-02-28 13:18:00,0.5,26.0,0.0,0.0,163.6,12.8,34.199999999999996,90.1
2023-02-28 13:19:00,0.5,25.9,0.0,0.0,163.7,12.899999999999999,34.1,90.29999999999998
2023-02-28 13:19:00,0.5,25.9,0.0,0.0,163.7,12.899999999999999,34.1,90.29999999999998
2023-02-28 13:20:00,0.6,26.0,0.0,0.0,163.4,12.8,34.1,89.9
2023-02-28 13:20:00,0.6,26.0,0.0,0.0,163.4,12.8,34.1,89.9
2023-02-28 13:21:00,0.5,25.9,0.0,0.0,163.2,12.8,34.1,89.89999999999999
2023-02-28 13:21:00,0.5,25.9,0.0,0.0,163.2,12.8,34.1,89.89999999999999
2023-02-28 13:22:00,0.5,25.9,0.0,0.0,163.0,12.7,33.9,90.0
2023-02-28 13:22:00,0.5,25.9,0.0,0.0,163.0,12.7,33.9,90.0
2023-02-28 13:23:00,0.6,25.8,0.0,0.0,163.39999999999998,12.899999999999999,34.0,90.09999999999997
2023-02-28 13:23:00,0.6,25.8,0.0,0.0,163.39999999999998,12.899999999999999,34.0,90.09999999999997
2023-02-28 13:24:00,0.5,25.8,0.0,0.0,163.2,12.899999999999999,33.699999999999996,90.29999999999998
2023-02-28 13:24:00,0.5,25.8,0.0,0.0,163.2,12.899999999999999,33.699999999999996,90.29999999999998
2023-02-28 13:25:00,0.5,25.9,0.0,0.0,163.4,12.6,33.800000000000004,90.60000000000001
2023-02-28 13:25:00,0.5,25.9,0.0,0.0,163.4,12.6,33.800000000000004,90.60000000000001
2023-02-28 13:26:00,0.5,25.9,0.0,0.0,163.39999999999998,13.0,34.1,89.89999999999998
2023-02-28 13:26:00,0.5,25.9,0.0,0.0,163.39999999999998,13.0,34.1,89.89999999999998
2023-02-28 13:27:00,0.5,25.9,0.0,0.0,163.3,12.7,34.0,90.20000000000002
2023-02-28 13:27:00,0.5,25.9,0.0,0.0,163.3,12.7,34.0,90.20000000000002
2023-02-28 13:28:00,0.5,26.0,0.0,0.0,163.60000000000002,12.9,34.2,90.00000000000001
2023-02-28 13:28:00,0.5,26.0,0.0,0.0,163.60000000000002,12.9,34.2,90.00000000000001
2023-02-28 13:29:00,0.5,26.0,0.0,0.0,163.2,12.8,34.1,89.79999999999998
2023-02-28 13:29:00,0.5,26.0,0.0,0.0,163.2,12.8,34.1,89.79999999999998
2023-02-28 13:30:00,0.5,26.0,0.0,0.0,163.39999999999998,13.0,34.1,89.79999999999998
2023-02-28 13:30:00,0.5,26.0,0.0,0.0,163.39999999999998,13.0,34.1,89.79999999999998
2023-02-28 13:31:00,0.5,25.9,0.0,0.0,163.4,12.7,34.0,90.30000000000001
2023-02-28 13:31:00,0.5,25.9,0.0,0.0,163.4,12.7,34.0,90.30000000000001
2023-02-28 13:32:00,0.5,25.9,0.0,0.0,162.6,12.7,33.9,89.6
2023-02-28 13:32:00,0.5,25.9,0.0,0.0,162.6,12.7,33.9,89.6
2023-02-28 13:33:00,0.6,26.0,0.0,0.0,163.1,12.8,34.1,89.6
2023-02-28 13:33:00,0.6,26.0,0.0,0.0,163.1,12.8,34.1,89.6
2023-02-28 13:34:00,0.5,25.9,0.0,0.0,163.2,13.0,33.9,89.89999999999999
2023-02-28 13:34:00,0.5,25.9,0.0,0.0,163.2,13.0,33.9,89.89999999999999
2023-02-28 13:35:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.1,89.80000000000001
2023-02-28 13:35:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.1,89.80000000000001
2023-02-28 13:36:00,0.5,26.0,0.0,0.0,163.8,13.1,33.8,90.40000000000002
2023-02-28 13:36:00,0.5,26.0,0.0,0.0,163.8,13.1,33.8,90.40000000000002
2023-02-28 13:37:00,0.5,25.8,0.0,0.0,163.0,12.8,33.9,90.0
2023-02-28 13:37:00,0.5,25.8,0.0,0.0,163.0,12.8,33.9,90.0
2023-02-28 13:38:00,0.5,25.9,0.0,0.0,163.0,12.8,34.0,89.8
2023-02-28 13:38:00,0.5,25.9,0.0,0.0,163.0,12.8,34.0,89.8
2023-02-28 13:39:00,0.4,25.9,0.0,0.0,163.3,13.0,34.0,90.00000000000001
2023-02-28 13:39:00,0.4,25.9,0.0,0.0,163.3,13.0,34.0,90.00000000000001
2023-02-28 13:40:00,0.5,25.9,0.0,0.0,163.2,12.7,33.9,90.19999999999999
2023-02-28 13:40:00,0.5,25.9,0.0,0.0,163.2,12.7,33.9,90.19999999999999
2023-02-28 13:41:00,0.5,25.9,0.0,0.0,162.9,12.7,34.1,89.7
2023-02-28 13:41:00,0.5,25.9,0.0,0.0,162.9,12.7,34.1,89.7
2023-02-28 13:42:00,0.5,26.0,0.0,0.0,163.4,12.8,34.3,89.80000000000001
2023-02-28 13:42:00,0.5,26.0,0.0,0.0,163.4,12.8,34.3,89.80000000000001
2023-02-28 13:43:00,0.5,25.9,0.0,0.0,163.2,12.899999999999999,33.9,90.0
2023-02-28 13:43:00,0.5,25.9,0.0,0.0,163.2,12.899999999999999,33.9,90.0
2023-02-28 13:44:00,0.5,25.9,0.0,0.0,163.0,12.899999999999999,33.8,89.9
2023-02-28 13:44:00,0.5,25.9,0.0,0.0,163.0,12.899999999999999,33.8,89.9
2023-02-28 13:45:00,0.5,25.9,0.0,0.0,163.1,12.7,34.0,90.0
2023-02-28 13:45:00,0.5,25.9,0.0,0.0,163.1,12.7,34.0,90.0
2023-02-28 13:46:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.1,89.80000000000001
2023-02-28 13:46:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.1,89.80000000000001
2023-02-28 13:47:00,0.5,26.0,0.0,0.0,163.4,12.899999999999999,34.1,89.9
2023-02-28 13:47:00,0.5,26.0,0.0,0.0,163.4,12.899999999999999,34.1,89.9
2023-02-28 13:48:00,0.5,26.0,0.0,0.0,163.0,12.7,34.0,89.8
2023-02-28 13:48:00,0.5,26.0,0.0,0.0,163.0,12.7,34.0,89.8
2023-02-28 13:49:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.2,89.70000000000002
2023-02-28 13:49:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.2,89.70000000000002
2023-02-28 13:50:00,0.6,25.9,0.0,0.0,163.0,12.7,33.9,89.9
2023-02-28 13:50:00,0.6,25.9,0.0,0.0,163.0,12.7,33.9,89.9
2023-02-28 13:51:00,0.5,26.1,0.0,0.0,163.5,12.899999999999999,34.1,89.9
2023-02-28 13:51:00,0.5,26.1,0.0,0.0,163.5,12.899999999999999,34.1,89.9
2023-02-28 13:52:00,0.5,26.0,0.0,0.0,163.3,13.0,34.1,89.70000000000002
2023-02-28 13:52:00,0.5,26.0,0.0,0.0,163.3,13.0,34.1,89.70000000000002
2023-02-28 13:53:00,0.5,25.9,0.0,0.0,163.3,12.899999999999999,34.1,89.9
2023-02-28 13:53:00,0.5,25.9,0.0,0.0,163.3,12.899999999999999,34.1,89.9
2023-02-28 13:54:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.199999999999996,89.70000000000002
2023-02-28 13:54:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.199999999999996,89.70000000000002
2023-02-28 13:55:00,0.5,26.0,0.0,0.0,163.0,12.7,34.099999999999994,89.7
2023-02-28 13:55:00,0.5,26.0,0.0,0.0,163.0,12.7,34.099999999999994,89.7
2023-02-28 13:56:00,0.5,26.0,0.0,0.0,163.1,12.8,33.699999999999996,90.1
2023-02-28 13:56:00,0.5,26.0,0.0,0.0,163.1,12.8,33.699999999999996,90.1
2023-02-28 13:57:00,0.5,26.0,0.0,0.0,163.39999999999998,13.0,34.099999999999994,89.79999999999998
2023-02-28 13:57:00,0.5,26.0,0.0,0.0,163.39999999999998,13.0,34.099999999999994,89.79999999999998
2023-02-28 13:58:00,0.5,25.9,0.0,0.0,163.2,12.8,33.9,90.1
2023-02-28 13:58:00,0.5,25.9,0.0,0.0,163.2,12.8,33.9,90.1
2023-02-28 13:59:00,0.5,25.9,0.0,0.0,163.0,12.8,33.9,89.9
2023-02-28 13:59:00,0.5,25.9,0.0,0.0,163.0,12.8,33.9,89.9
2023-02-28 14:00:00,0.5,25.9,0.0,0.0,163.3,12.899999999999999,34.0,90.00000000000001
2023-02-28 14:00:00,0.5,25.9,0.0,0.0,163.3,12.899999999999999,34.0,90.00000000000001
2023-02-28 14:01:00,0.5,25.9,0.0,0.0,163.1,12.8,34.0,89.89999999999999
2023-02-28 14:01:00,0.5,25.9,0.0,0.0,163.1,12.8,34.0,89.89999999999999
2023-02-28 14:02:00,0.5,26.0,0.0,0.0,163.39999999999998,12.899999999999999,34.2,89.79999999999998
2023-02-28 14:02:00,0.5,26.0,0.0,0.0,163.39999999999998,12.899999999999999,34.2,89.79999999999998
2023-02-28 14:03:00,0.5,26.1,0.0,0.0,163.6,12.899999999999999,34.3,89.8
2023-02-28 14:03:00,0.5,26.1,0.0,0.0,163.6,12.899999999999999,34.3,89.8
2023-02-28 14:04:00,0.4,26.0,0.0,0.0,163.7,13.0,34.199999999999996,90.1
2023-02-28 14:04:00,0.4,26.0,0.0,0.0,163.7,13.0,34.199999999999996,90.1
2023-02-28 14:05:00,0.5,26.0,0.0,0.0,163.5,12.899999999999999,34.1,90.0
2023-02-28 14:05:00,0.5,26.0,0.0,0.0,163.5,12.899999999999999,34.1,90.0
2023-02-28 14:06:00,0.5,26.0,0.0,0.0,163.7,13.0,33.9,90.29999999999998
2023-02-28 14:06:00,0.5,26.0,0.0,0.0,163.7,13.0,33.9,90.29999999999998
2023-02-28 14:07:00,0.5,26.1,0.0,0.0,163.6,13.0,34.0,90.0
2023-02-28 14:07:00,0.5,26.1,0.0,0.0,163.6,13.0,34.0,90.0
2023-02-28 14:08:00,0.6,25.9,0.0,0.0,163.0,12.8,34.0,89.7
2023-02-28 14:08:00,0.6,25.9,0.0,0.0,163.0,12.8,34.0,89.7
2023-02-28 14:09:00,0.6,26.0,0.0,0.0,163.6,13.5,34.1,89.39999999999999
2023-02-28 14:09:00,0.6,26.0,0.0,0.0,163.6,13.5,34.1,89.39999999999999
2023-02-28 14:10:00,0.5,26.1,0.0,0.0,163.4,12.899999999999999,34.199999999999996,89.70000000000002
2023-02-28 14:10:00,0.5,26.1,0.0,0.0,163.4,12.899999999999999,34.199999999999996,89.70000000000002
2023-02-28 14:11:00,0.5,26.0,0.0,0.0,163.1,12.7,34.1,89.8
2023-02-28 14:11:00,0.5,26.0,0.0,0.0,163.1,12.7,34.1,89.8
2023-02-28 14:12:00,0.5,25.9,0.0,0.0,163.4,12.899999999999999,33.9,90.20000000000002
2023-02-28 14:12:00,0.5,25.9,0.0,0.0,163.4,12.899999999999999,33.9,90.20000000000002
2023-02-28 14:13:00,0.4,26.0,0.0,0.0,163.5,13.0,34.0,90.1
2023-02-28 14:13:00,0.4,26.0,0.0,0.0,163.5,13.0,34.0,90.1
2023-02-28 14:14:00,0.5,26.0,0.0,0.0,163.2,12.8,34.3,89.6
2023-02-28 14:14:00,0.5,26.0,0.0,0.0,163.2,12.8,34.3,89.6
2023-02-28 14:15:00,0.5,25.9,0.0,0.0,163.0,12.8,33.7,90.1
2023-02-28 14:15:00,0.5,25.9,0.0,0.0,163.0,12.8,33.7,90.1
2023-02-28 14:16:00,0.5,25.9,0.0,0.0,162.8,12.8,34.0,89.60000000000001
2023-02-28 14:16:00,0.5,25.9,0.0,0.0,162.8,12.8,34.0,89.60000000000001
2023-02-28 14:17:00,0.5,25.9,0.0,0.0,163.0,13.0,33.9,89.7
2023-02-28 14:17:00,0.5,25.9,0.0,0.0,163.0,13.0,33.9,89.7
2023-02-28 14:18:00,0.5,25.9,0.0,0.0,162.8,12.7,34.0,89.70000000000002
2023-02-28 14:18:00,0.5,25.9,0.0,0.0,162.8,12.7,34.0,89.70000000000002
2023-02-28 14:19:00,0.6,25.6,0.0,0.0,162.1,12.8,33.9,89.19999999999999
2023-02-28 14:19:00,0.6,25.6,0.0,0.0,162.1,12.8,33.9,89.19999999999999
2023-02-28 14:20:00,0.5,25.9,0.0,0.0,162.8,12.899999999999999,33.9,89.60000000000002
2023-02-28 14:20:00,0.5,25.9,0.0,0.0,162.8,12.899999999999999,33.9,89.60000000000002
2023-02-28 14:21:00,0.5,26.1,0.0,0.0,163.1,12.899999999999999,34.199999999999996,89.4
2023-02-28 14:21:00,0.5,26.1,0.0,0.0,163.1,12.899999999999999,34.199999999999996,89.4
2023-02-28 14:22:00,0.5,26.0,0.0,0.0,162.9,12.8,33.9,89.7
2023-02-28 14:22:00,0.5,26.0,0.0,0.0,162.9,12.8,33.9,89.7
2023-02-28 14:23:00,0.5,25.9,0.0,0.0,163.0,12.899999999999999,33.8,89.9
2023-02-28 14:23:00,0.5,25.9,0.0,0.0,163.0,12.899999999999999,33.8,89.9
2023-02-28 14:24:00,0.4,26.0,0.0,0.0,163.2,12.899999999999999,34.3,89.6
2023-02-28 14:24:00,0.4,26.0,0.0,0.0,163.2,12.899999999999999,34.3,89.6
2023-02-28 14:25:00,0.5,25.9,0.0,0.0,163.1,13.0,34.0,89.69999999999999
2023-02-28 14:25:00,0.5,25.9,0.0,0.0,163.1,13.0,34.0,89.69999999999999
2023-02-28 14:26:00,0.5,26.0,0.0,0.0,163.3,13.1,33.8,89.90000000000002
2023-02-28 14:26:00,0.5,26.0,0.0,0.0,163.3,13.1,33.8,89.90000000000002
2023-02-28 14:27:00,0.5,25.9,0.0,0.0,163.1,13.0,33.9,89.8
2023-02-28 14:27:00,0.5,25.9,0.0,0.0,163.1,13.0,33.9,89.8
2023-02-28 14:28:00,0.5,25.9,0.0,0.0,163.2,12.899999999999999,34.0,89.89999999999999
2023-02-28 14:28:00,0.5,25.9,0.0,0.0,163.2,12.899999999999999,34.0,89.89999999999999
2023-02-28 14:29:00,0.5,25.9,0.0,0.0,163.0,12.8,33.9,89.9
2023-02-28 14:29:00,0.5,25.9,0.0,0.0,163.0,12.8,33.9,89.9
2023-02-28 14:30:00,0.5,26.0,0.0,0.0,162.9,12.7,33.9,89.80000000000001
2023-02-28 14:30:00,0.5,26.0,0.0,0.0,162.9,12.7,33.9,89.80000000000001
2023-02-28 14:31:00,0.6,26.0,0.0,0.0,163.3,12.899999999999999,34.1,89.70000000000002
2023-02-28 14:31:00,0.6,26.0,0.0,0.0,163.3,12.899999999999999,34.1,89.70000000000002
2023-02-28 14:32:00,0.4,25.9,0.0,0.0,163.1,12.899999999999999,33.8,90.1
2023-02-28 14:32:00,0.4,25.9,0.0,0.0,163.1,12.899999999999999,33.8,90.1
2023-02-28 14:33:00,0.5,26.0,0.0,0.0,163.0,12.8,34.1,89.6
2023-02-28 14:33:00,0.5,26.0,0.0,0.0,163.0,12.8,34.1,89.6
2023-02-28 14:34:00,0.6,26.0,0.0,0.0,162.9,12.8,34.0,89.5
2023-02-28 14:34:00,0.6,26.0,0.0,0.0,162.9,12.8,34.0,89.5
2023-02-28 14:35:00,0.5,26.0,0.0,0.0,163.0,13.0,34.1,89.4
2023-02-28 14:35:00,0.5,26.0,0.0,0.0,163.0,13.0,34.1,89.4
2023-02-28 14:36:00,0.5,26.0,0.0,0.0,163.0,13.0,33.9,89.6
2023-02-28 14:36:00,0.5,26.0,0.0,0.0,163.0,13.0,33.9,89.6
2023-02-28 14:37:00,0.5,25.9,0.0,0.0,162.6,12.7,33.8,89.7
2023-02-28 14:37:00,0.5,25.9,0.0,0.0,162.6,12.7,33.8,89.7
2023-02-28 14:38:00,0.5,25.9,0.0,0.0,163.0,12.8,33.9,89.9
2023-02-28 14:38:00,0.5,25.9,0.0,0.0,163.0,12.8,33.9,89.9
2023-02-28 14:39:00,0.5,26.0,0.0,0.0,162.9,13.0,33.699999999999996,89.70000000000002
2023-02-28 14:39:00,0.5,26.0,0.0,0.0,162.9,13.0,33.699999999999996,89.70000000000002
2023-02-28 14:40:00,0.5,25.9,0.0,0.0,163.1,12.899999999999999,34.1,89.69999999999999
2023-02-28 14:40:00,0.5,25.9,0.0,0.0,163.1,12.899999999999999,34.1,89.69999999999999
2023-02-28 14:41:00,0.5,26.0,0.0,0.0,163.0,12.8,33.9,89.8
2023-02-28 14:41:00,0.5,26.0,0.0,0.0,163.0,12.8,33.9,89.8
2023-02-28 14:42:00,0.5,26.0,0.0,0.0,163.2,13.0,34.2,89.49999999999999
2023-02-28 14:42:00,0.5,26.0,0.0,0.0,163.2,13.0,34.2,89.49999999999999
2023-02-28 14:43:00,0.5,26.0,0.0,0.0,163.3,13.0,34.2,89.60000000000001
2023-02-28 14:43:00,0.5,26.0,0.0,0.0,163.3,13.0,34.2,89.60000000000001
2023-02-28 14:44:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.3,89.60000000000002
2023-02-28 14:44:00,0.5,26.0,0.0,0.0,163.3,12.899999999999999,34.3,89.60000000000002
2023-02-28 14:45:00,0.5,26.1,0.0,0.0,163.8,12.899999999999999,34.0,90.30000000000001
2023-02-28 14:45:00,0.5,26.1,0.0,0.0,163.8,12.899999999999999,34.0,90.30000000000001
2023-02-28 14:46:00,0.5,25.9,0.0,0.0,163.0,13.0,34.0,89.6
2023-02-28 14:46:00,0.5,25.9,0.0,0.0,163.0,13.0,34.0,89.6
2023-02-28 14:47:00,0.6,26.0,0.0,0.0,163.2,13.1,34.0,89.49999999999999
2023-02-28 14:47:00,0.6,26.0,0.0,0.0,163.2,13.1,34.0,89.49999999999999
2023-02-28 14:48:00,0.5,26.0,0.0,0.0,163.1,12.899999999999999,34.099999999999994,89.6
2023-02-28 14:48:00,0.5,26.0,0.0,0.0,163.1,12.899999999999999,34.099999999999994,89.6
2023-02-28 14:49:00,0.4,26.0,0.0,0.0,163.1,12.899999999999999,34.099999999999994,89.7
2023-02-28 14:49:00,0.4,26.0,0.0,0.0,163.1,12.899999999999999,34.099999999999994,89.7
2023-02-28 14:50:00,0.5,25.9,0.0,0.0,162.9,12.899999999999999,34.0,89.60000000000001
2023-02-28 14:50:00,0.5,25.9,0.0,0.0,162.9,12.899999999999999,34.0,89.60000000000001
2023-02-28 14:51:00,0.5,26.0,0.0,0.0,162.7,12.7,34.0,89.49999999999999
2023-02-28 14:51:00,0.5,26.0,0.0,0.0,162.7,12.7,34.0,89.49999999999999
2023-02-28 14:52:00,0.5,26.0,0.0,0.0,163.1,12.899999999999999,34.1,89.6
2023-02-28 14:52:00,0.5,26.0,0.0,0.0,163.1,12.899999999999999,34.1,89.6
2023-02-28 14:53:00,0.5,25.9,0.0,0.0,162.8,12.899999999999999,33.9,89.60000000000002
