timestamp,Washer,BlowerGH,Lights,BlowerBed,CompGH,CompBed,Dryer,Recs1,Recs2,WaterHeat,Main,Other
2023-04-21 21:39:00,0.5,7.9,25.5,1.6,0.1,6.1,0.0,7.2,5.1,0.0,157.7,103.69999999999999
2023-04-21 21:40:00,0.5,8.0,25.6,1.6,0.0,6.2,0.0,7.3,5.1,0.0,158.0,103.69999999999999
2023-04-21 21:41:00,0.5,8.1,25.6,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.9,103.5
2023-04-21 21:42:00,0.5,8.1,25.6,1.7,0.0,6.1,0.0,7.2,5.1,0.0,157.8,103.5
2023-04-21 21:43:00,0.5,8.1,25.7,1.6,0.0,6.2,0.0,7.2,5.1,0.0,158.0,103.6
2023-04-21 21:44:00,0.5,8.0,25.5,1.7,0.1,6.1,0.0,7.3,5.1,0.0,157.9,103.6
2023-04-21 21:45:00,0.4,8.0,25.5,1.9,0.0,5.9,0.0,7.3,5.1,0.0,157.1,103.0
2023-04-21 21:46:00,0.5,8.1,25.5,1.8,0.1,5.9,0.0,7.2,5.1,0.0,157.0,102.8
2023-04-21 21:47:00,0.5,8.1,25.7,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.8,103.60000000000001
2023-04-21 21:48:00,0.5,8.1,25.6,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.7,103.49999999999997
2023-04-21 21:49:00,0.5,8.1,25.6,1.6,0.1,5.9,0.0,7.2,5.1,0.0,157.6,103.49999999999999
2023-04-21 21:50:00,0.5,8.0,25.6,1.6,0.0,5.9,0.0,7.3,5.1,0.0,157.8,103.80000000000001
2023-04-21 21:51:00,0.5,8.0,25.6,1.8,0.0,5.9,0.0,7.2,5.1,0.0,157.6,103.5
2023-04-21 21:52:00,0.4,8.1,25.6,1.6,0.1,5.9,0.0,7.3,5.1,0.0,157.8,103.70000000000002
2023-04-21 21:53:00,0.5,8.0,25.6,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.2,103.09999999999998
2023-04-21 21:54:00,0.5,7.9,25.6,1.6,0.1,5.9,0.0,7.1,5.1,0.0,157.7,103.89999999999998
2023-04-21 21:55:00,0.5,8.1,25.6,1.7,0.1,5.8,0.0,7.2,5.1,0.0,157.7,103.59999999999998
2023-04-21 22:03:00,0.5,8.2,25.7,1.6,0.0,5.9,0.0,7.2,5.1,0.0,158.0,103.8
2023-04-21 22:04:00,0.5,8.1,25.8,1.7,0.1,5.9,0.0,7.2,5.1,0.0,158.1,103.69999999999999
2023-04-21 22:05:00,0.4,8.1,25.7,1.7,0.1,5.9,0.0,7.3,5.1,0.0,158.0,103.69999999999999
2023-04-21 22:06:00,0.4,8.2,25.7,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.8,103.5
2023-04-21 22:07:00,0.4,8.2,25.8,1.8,0.0,5.9,0.0,7.2,5.1,0.0,157.6,103.19999999999999
2023-04-21 22:08:00,0.5,8.0,25.8,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.7,103.49999999999999
2023-04-21 22:09:00,0.5,8.1,25.7,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.0,102.8
2023-04-21 22:10:00,0.5,8.2,25.8,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.8,103.4
2023-04-21 22:11:00,0.5,8.0,25.8,1.7,0.0,5.9,0.0,7.2,5.1,0.0,156.9,102.7
2023-04-21 22:12:00,0.5,8.1,25.8,1.8,0.0,5.9,0.0,7.2,5.1,0.0,157.5,103.1
2023-04-21 22:13:00,0.4,8.1,25.8,1.7,0.1,5.9,0.0,7.3,5.1,0.0,158.0,103.6
2023-04-21 22:14:00,0.5,8.3,25.9,1.8,0.1,5.9,0.0,7.4,5.1,0.0,158.0,103.0
2023-04-21 22:15:00,0.5,8.1,25.8,1.8,0.1,5.9,0.0,7.2,5.1,0.0,157.9,103.4
2023-04-21 22:16:00,0.4,8.1,25.8,1.8,0.1,5.9,0.0,7.3,5.0,0.0,157.6,103.2
2023-04-21 22:17:00,0.4,8.2,25.8,1.6,0.0,5.9,0.0,7.2,5.0,0.0,157.6,103.5
2023-04-21 22:18:00,0.5,8.0,25.7,1.7,0.0,5.9,0.0,7.3,5.1,0.0,157.7,103.49999999999999
2023-04-21 22:19:00,0.5,8.2,25.8,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.6,103.19999999999999
2023-04-21 22:20:00,0.5,8.0,25.7,1.7,0.0,5.9,0.0,7.3,5.1,0.0,157.7,103.49999999999999
2023-04-21 22:21:00,0.4,8.2,25.9,1.8,0.0,5.9,0.0,7.3,5.1,0.0,157.7,103.1
2023-04-21 22:22:00,0.4,8.2,25.9,1.9,0.0,5.9,0.0,7.3,5.1,0.0,157.9,103.20000000000002
2023-04-21 22:23:00,0.5,7.9,25.8,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.9,103.69999999999999
2023-04-21 22:24:00,0.5,8.1,25.9,1.7,0.1,5.9,0.0,7.2,5.1,0.0,158.10000000000002,103.60000000000002
2023-04-21 22:25:00,0.5,8.0,25.9,1.7,0.1,5.9,0.0,7.2,5.1,0.0,158.2,103.79999999999998
2023-04-21 22:26:00,0.5,8.1,25.9,1.6,0.0,5.9,0.0,7.2,5.1,0.0,158.2,103.89999999999998
2023-04-21 22:27:00,0.5,8.3,26.0,1.8,0.0,5.9,0.0,7.2,5.1,0.0,158.10000000000002,103.30000000000003
2023-04-21 22:28:00,0.4,8.1,26.0,1.7,0.0,5.9,0.0,7.3,5.1,0.0,157.8,103.30000000000001
2023-04-21 22:29:00,0.5,8.3,26.0,1.7,0.1,5.9,0.0,7.3,5.1,0.0,158.10000000000002,103.20000000000002
2023-04-21 22:30:00,0.5,8.1,25.9,1.8,0.1,5.9,0.0,7.3,5.1,0.0,158.2,103.5
2023-04-21 22:31:00,0.5,8.3,26.0,1.6,0.0,5.9,0.0,7.2,5.1,0.0,158.10000000000002,103.50000000000003
2023-04-21 22:32:00,0.4,8.5,26.2,1.7,0.0,5.9,0.0,7.2,5.1,0.0,158.6,103.6
2023-04-21 22:33:00,0.5,8.2,25.9,1.6,0.1,5.9,0.0,7.2,5.1,0.0,157.2,102.69999999999999
2023-04-21 22:34:00,0.5,8.1,25.9,1.7,0.0,5.9,0.0,7.2,5.1,0.0,158.10000000000002,103.70000000000002
2023-04-21 22:35:00,0.5,8.0,25.9,1.7,0.0,5.9,0.0,7.2,5.0,0.0,158.10000000000002,103.90000000000002
2023-04-21 22:36:00,0.4,8.1,25.9,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.3,102.9
2023-04-21 22:37:00,0.5,8.1,25.9,1.8,0.0,5.9,0.0,7.2,5.1,0.0,158.3,103.80000000000001
2023-04-21 22:38:00,0.5,8.2,26.0,1.8,0.0,5.9,0.0,7.2,5.1,0.0,158.2,103.49999999999999
2023-04-21 22:39:00,0.6,8.1,25.9,1.6,0.1,5.9,0.0,7.2,5.1,0.0,158.10000000000002,103.60000000000002
2023-04-21 22:40:00,0.5,8.2,26.0,1.7,0.1,5.9,0.0,7.2,5.1,0.0,158.39999999999998,103.69999999999996
2023-04-21 22:41:00,0.5,8.2,25.8,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.7,103.19999999999999
2023-04-21 22:42:00,0.5,8.3,25.9,1.8,0.1,5.9,0.0,7.2,5.0,0.0,157.8,103.10000000000001
2023-04-21 22:43:00,0.5,8.2,25.8,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.9,103.5
2023-04-21 22:44:00,0.5,8.2,25.8,1.8,0.1,5.9,0.0,7.2,5.1,0.0,157.5,102.9
2023-04-21 22:45:00,0.5,8.2,25.8,1.6,0.0,5.9,0.0,7.3,5.0,0.0,157.9,103.60000000000001
2023-04-21 22:46:00,0.4,8.1,25.8,1.6,0.1,5.9,0.0,7.2,5.1,0.0,157.9,103.7
2023-04-21 22:47:00,0.5,8.1,25.7,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.7,103.49999999999999
2023-04-21 22:48:00,0.5,7.9,25.6,1.6,0.1,5.9,0.0,7.2,5.1,0.0,157.4,103.5
2023-04-21 22:49:00,0.5,8.0,25.6,1.8,0.0,5.9,0.0,7.2,5.1,0.0,156.8,102.70000000000002
2023-04-21 22:50:00,0.4,8.1,25.6,1.6,0.1,5.9,0.0,7.2,5.1,0.0,157.6,103.6
2023-04-21 22:51:00,0.5,8.0,25.7,1.6,0.1,5.9,0.0,7.3,5.1,0.0,157.5,103.3
2023-04-21 22:52:00,0.5,8.1,25.6,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.0,102.89999999999999
2023-04-21 22:53:00,0.5,8.1,25.6,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.8,103.6
2023-04-21 22:54:00,0.4,8.2,25.8,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.8,103.4
2023-04-21 22:55:00,0.5,8.1,25.6,1.6,0.1,5.9,0.0,7.3,5.1,0.0,157.1,102.89999999999999
2023-04-21 22:56:00,0.4,8.1,25.6,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.5,103.5
2023-04-21 22:57:00,0.5,8.1,25.6,1.6,0.0,5.9,0.0,7.2,5.0,0.0,157.39999999999998,103.49999999999997
2023-04-21 22:58:00,0.5,7.9,25.5,1.7,0.0,5.9,0.0,7.3,5.0,0.0,157.5,103.7
2023-04-21 22:59:00,0.5,7.9,25.4,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.3,103.60000000000001
2023-04-21 23:00:00,0.4,7.9,25.5,1.6,0.0,5.9,0.0,7.2,5.1,0.0,157.2,103.6
2023-04-21 23:01:00,0.4,8.1,25.6,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.3,103.2
2023-04-21 23:02:00,0.5,8.1,25.7,1.7,0.1,5.9,0.0,7.3,5.1,0.0,157.5,103.1
2023-04-21 23:03:00,0.5,7.9,25.6,1.7,0.1,5.9,0.0,7.3,5.1,0.0,157.5,103.4
2023-04-21 23:04:00,0.4,8.2,25.6,1.7,0.1,5.9,0.0,7.2,5.1,0.0,157.4,103.19999999999999
2023-04-21 23:05:00,0.5,7.9,25.7,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.5,103.5
2023-04-21 23:06:00,0.4,8.0,25.7,1.6,0.1,5.9,0.0,7.3,5.0,0.0,157.8,103.80000000000001
2023-04-21 23:07:00,0.5,8.0,25.6,1.6,0.1,5.9,0.0,7.2,5.1,0.0,157.8,103.80000000000001
2023-04-21 23:08:00,0.5,8.0,25.7,1.7,0.0,5.9,0.0,7.3,5.1,0.0,157.8,103.60000000000001
2023-04-21 23:09:00,0.5,8.0,25.7,1.7,0.0,5.9,0.0,7.2,5.1,0.0,157.0,102.89999999999999
2023-04-21 23:10:00,0.5,8.1,25.7,1.6,0.1,5.9,0.0,7.3,5.1,0.0,157.9,103.60000000000001
2023-04-21 23:11:00,0.5,8.2,25.8,1.8,0.1,5.9,0.0,7.3,5.0,0.0,157.8,103.20000000000002
2023-04-21 23:12:00,0.5,8.0,25.7,1.8,0.0,5.9,0.0,7.2,5.1,0.0,157.7,103.49999999999999
2023-04-21 23:13:00,0.5,8.1,25.9,1.6,0.1,5.9,0.0,7.3,5.1,0.0,158.0,103.5
2023-04-21 23:14:00,0.5,7.9,25.8,1.6,0.0,5.9,0.0,7.3,5.1,0.0,158.0,103.9
2023-04-21 23:15:00,0.4,8.2,25.9,1.8,0.0,5.9,0.0,7.3,5.1,0.0,157.8,103.20000000000002
2023-04-21 23:16:00,0.5,8.2,25.8,1.6,0.1,5.9,0.0,7.2,5.0,0.0,157.8,103.5
2023-04-21 23:17:00,0.4,8.0,25.8,1.6,0.0,5.9,0.0,7.2,5.1,0.0,157.9,103.9
2023-04-21 23:18:00,0.5,8.0,25.7,1.6,0.1,5.9,0.0,7.2,5.1,0.0,157.9,103.8
2023-04-21 23:19:00,0.5,8.0,25.6,1.5,0.0,5.9,0.0,7.3,5.1,0.0,157.8,103.9
2023-04-21 23:20:00,0.4,8.1,25.8,1.6,0.0,5.9,0.0,7.3,5.1,0.0,157.9,103.70000000000002
2023-04-21 23:21:00,0.5,8.1,25.7,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.5,103.3
2023-04-21 23:22:00,0.5,8.1,25.8,1.6,0.0,5.9,0.0,7.2,5.1,0.0,157.9,103.7
2023-04-21 23:23:00,0.5,8.1,25.8,1.8,0.0,6.0,0.0,7.3,5.0,0.0,158.0,103.5
2023-04-21 23:24:00,0.5,8.1,25.9,1.6,0.1,6.0,0.0,7.2,5.1,0.0,158.1,103.6
2023-04-21 23:25:00,0.5,8.2,212.4,1.8,0.0,5.9,0.1,7.2,4.6,0.0,314.6,73.90000000000003
2023-04-21 23:26:00,0.4,8.2,199.1,1.7,0.0,6.0,0.1,7.2,38.6,0.0,329.09999999999997,67.80000000000001
2023-04-21 23:27:00,0.4,8.2,199.5,1.7,0.1,5.9,0.1,7.2,38.6,0.0,329.29999999999995,67.59999999999997
2023-04-21 23:28:00,0.4,8.2,198.5,1.7,0.0,5.9,0.1,7.2,38.7,0.0,328.8,68.10000000000002
2023-04-21 23:29:00,0.4,8.2,198.3,1.7,0.0,5.9,0.1,7.2,38.6,0.0,328.29999999999995,67.89999999999998
2023-04-21 23:30:00,0.4,8.2,197.1,1.7,0.0,5.9,0.1,7.2,38.4,0.0,327.0,68.00000000000006
2023-04-21 23:31:00,0.4,8.1,197.0,1.7,0.0,5.9,0.1,7.2,38.4,0.0,327.4,68.60000000000002
2023-04-21 23:32:00,0.4,8.2,197.2,1.7,0.0,5.9,0.1,7.2,38.2,0.0,327.40000000000003,68.50000000000006
2023-04-21 23:33:00,0.4,8.3,197.1,1.7,0.0,5.9,0.1,7.1,38.1,0.0,326.0,67.30000000000001
2023-04-21 23:34:00,0.4,8.2,197.7,1.8,0.0,5.9,0.1,7.2,38.1,0.0,327.90000000000003,68.50000000000006
2023-04-21 23:35:00,0.4,8.1,197.6,1.7,0.0,5.9,0.1,7.2,38.1,0.0,327.7,68.60000000000002
2023-04-21 23:36:00,0.4,8.2,197.1,1.7,0.0,5.9,0.1,7.1,38.0,0.0,326.0,67.5
2023-04-21 23:37:00,0.4,8.2,198.3,1.7,0.0,5.9,0.1,7.2,38.1,0.0,327.1,67.20000000000005
2023-04-21 23:38:00,0.4,8.1,197.6,1.8,0.0,5.9,0.1,7.2,38.1,0.0,326.8,67.60000000000002
2023-04-21 23:39:00,0.4,8.0,197.8,1.8,0.1,5.9,0.1,7.1,4.7,0.0,302.1,76.20000000000002
2023-04-21 23:40:00,0.5,8.1,198.2,1.7,0.0,5.9,0.1,40.3,4.6,0.0,330.1,70.70000000000005
2023-04-21 23:41:00,0.5,8.1,25.8,1.7,0.1,6.0,0.0,39.2,5.0,0.0,184.6,98.19999999999999
2023-04-21 23:42:00,0.5,8.2,25.9,1.7,0.0,6.0,0.0,38.7,5.0,0.0,184.5,98.5
2023-04-21 23:43:00,0.5,8.1,25.9,1.7,0.0,5.9,0.0,40.7,5.1,0.0,185.9,98.0
2023-04-21 23:44:00,0.4,8.3,26.0,1.6,0.1,6.0,0.0,39.8,5.1,0.0,185.4,98.10000000000001
2023-04-21 23:45:00,0.5,8.1,25.9,1.8,0.1,5.9,0.0,42.2,5.1,0.0,186.5,96.9
2023-04-21 23:46:00,0.5,8.1,25.9,1.7,0.1,6.0,0.0,40.4,5.0,0.0,186.0,98.3
2023-04-21 23:47:00,0.5,8.2,25.8,1.8,0.1,5.9,0.0,39.6,5.0,0.0,185.3,98.4
2023-04-21 23:48:00,0.5,8.3,25.9,1.7,0.1,5.9,0.0,39.4,5.0,0.0,185.0,98.19999999999999
2023-04-21 23:49:00,0.4,8.1,25.8,1.8,0.0,6.0,0.0,38.9,5.1,0.0,184.7,98.6
2023-04-21 23:50:00,0.5,8.3,26.0,1.7,0.0,6.0,0.0,42.5,5.1,0.0,187.9,97.80000000000001
2023-04-21 23:51:00,0.5,8.0,25.8,1.7,0.0,6.0,0.0,39.2,5.1,0.0,183.9,97.60000000000001
2023-04-21 23:52:00,0.5,8.1,25.8,1.7,0.0,5.9,0.0,39.3,5.0,0.0,185.0,98.7
2023-04-21 23:53:00,0.5,8.1,25.9,1.8,0.0,5.9,0.0,39.3,5.1,0.0,184.39999999999998,97.79999999999998
2023-04-21 23:54:00,0.5,8.0,25.8,1.6,0.0,5.9,0.0,41.7,5.1,0.0,187.0,98.4
2023-04-21 23:55:00,0.5,8.1,25.8,1.8,0.1,6.0,0.0,41.6,5.0,0.0,186.60000000000002,97.70000000000002
2023-04-21 23:56:00,0.5,8.3,25.9,1.7,0.1,6.0,0.0,39.1,5.1,0.0,184.8,98.10000000000001
2023-04-21 23:57:00,0.5,8.3,25.9,1.7,0.0,6.0,0.0,39.1,5.0,0.0,185.1,98.6
2023-04-21 23:58:00,0.5,8.3,25.9,1.8,0.1,6.0,0.0,40.3,5.1,0.0,185.3,97.30000000000001
2023-04-21 23:59:00,0.5,8.1,25.9,1.8,0.0,6.0,0.0,39.3,5.1,0.0,185.3,98.60000000000002
2023-04-22 00:00:00,0.5,8.1,25.9,1.7,0.1,6.0,0.0,6.7,5.1,0.0,158.1,103.99999999999999
