timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,304.7,0.5,5.4,25.7,228.2,21.5,5.3,0.0,12.3,5.8,0.0,2.2597117,6.6302104,53.985954,97.14589,-2.524797,295.47534,-1.9678826,23.6684,-16.926155,6.1311255,2024-01-22 04:55:00
,76.39999999999999,0.6,5.1,25.9,2.3,21.6,5.2,0.0,10.1,5.6,0.0,2.7535841,-0.82947284,51.2157,-19.343948,-28.710276,134.93517,-7.27035,22.975515,-22.222412,10.39345,2024-01-22 04:56:00
,76.6,0.5,5.2,25.999999999999996,2.3,21.7,5.1,0.0,10.2,5.6,0.0,1.0364379,-3.202181,48.689037,-83.75278,-36.83672,25.87798,-16.949423,21.182072,-33.665836,1.2752713,2024-01-22 04:57:00
,75.8,0.5,5.0,25.999999999999996,2.0,21.6,5.1,0.0,10.0,5.6,0.0,0.57119876,0.84676623,47.468525,-66.81661,-14.065539,48.807606,-12.443497,21.464396,-26.766333,4.3275146,2024-01-22 04:58:00
,76.0,0.5,5.0,25.799999999999997,2.1,21.7,5.1,0.0,10.2,5.6,0.0,-0.7026484,4.2815757,46.054684,-30.803364,5.2466226,74.373474,-10.162701,21.02351,-21.36593,0.43057936,2024-01-22 04:59:00
,1345.3999999999999,0.7,202.8,25.6,2.0,1093.8,5.0,0.0,9.7,5.8,0.0,3.6391501,17.187588,44.099804,136.96487,68.2878,234.58214,20.921581,22.004585,17.583326,51.8444,2024-01-22 05:00:00
,1336.1,0.7,201.39999999999998,25.5,2.1,1085.7,5.1,0.0,9.8,5.8,0.0,1.7973901,58.705315,43.30396,660.68317,244.21619,395.1753,47.15262,24.671354,39.99863,86.708305,2024-01-22 05:01:00
,2253.7999999999997,0.9,200.8,25.199999999999996,225.7,1102.9,681.6,0.0,10.5,6.2,0.0,-2.7378,103.046074,45.851177,1469.7922,432.3834,517.4821,53.91477,25.348063,17.850481,71.12397,2024-01-22 05:02:00
,2183.9,0.8,201.39999999999998,25.3,225.9,1105.0,609.9,0.0,9.4,6.2,0.0,-0.66737235,197.27335,31.108944,1467.3663,1218.338,459.5242,-20.71706,24.564682,-44.04852,12.38451,2024-01-22 05:03:00
,2159.2999999999997,0.9,201.2,25.199999999999996,227.9,1122.9,565.5,0.0,9.5,6.2,0.0,2.197472,198.00449,30.761627,1174.7532,1285.0472,516.32806,-23.96805,20.768179,-53.432037,-5.120506,2024-01-22 05:04:00
,2224.2999999999997,0.9,200.7,25.3,227.5,1138.1,616.3,0.0,9.3,6.2,0.0,3.7424443,196.06554,30.735893,830.7669,1296.7706,535.04114,-24.70845,18.412079,-66.36956,-25.51946,2024-01-22 05:05:00
,2256.3,0.8,200.7,25.400000000000002,229.20000000000002,1149.3,635.4,0.0,9.2,6.3,0.0,4.4406366,194.46439,29.606056,975.5887,1318.0404,570.0579,-21.494587,16.617287,-53.71895,-25.376602,2024-01-22 05:06:00
,2163.2,0.8,200.6,25.400000000000002,240.8,1166.1,514.2,0.0,9.1,6.2,0.0,2.95317,193.8181,29.45068,748.115,1315.7686,558.0616,-19.378542,15.335823,-41.060974,-19.55688,2024-01-22 05:07:00
,8018.7,1.7,208.8,22.8,5932.1,1179.0,653.2999999999998,0.1,9.5,11.4,0.0,3.4694123,161.43102,31.052229,4854.223,1146.5608,728.059,-5.0182166,9.8527,-22.129831,-97.825584,2024-01-22 05:08:00
,2255.7,0.9,199.7,25.400000000000002,228.60000000000002,1205.1,580.6,0.0,9.1,6.3,0.0,1.6498939,171.36382,36.0431,2284.37,1166.7029,662.3288,17.825829,12.052034,47.510784,-30.490385,2024-01-22 05:09:00
,2249.5,0.8,199.0,25.400000000000002,228.2,1222.5,558.5,0.0,8.9,6.2,0.0,-0.6898155,172.49059,37.43213,1056.3367,1120.5706,654.0248,30.582335,7.0688066,51.099983,-47.356636,2024-01-22 05:10:00
,2302.1000000000004,0.9,198.9,25.400000000000002,228.2,1240.5,593.2,0.0,8.7,6.3,0.0,0.8791224,178.41592,37.81556,836.79736,1176.2156,641.2683,19.920696,10.986915,25.87817,-40.303814,2024-01-22 05:11:00
,2334.4000000000005,0.9,197.50000000000003,25.199999999999996,227.6,1257.4,610.6,0.0,8.9,6.3,0.0,1.1894217,182.05466,32.940125,51.258965,1235.8938,644.868,19.893007,8.374823,42.577515,-34.771786,2024-01-22 05:12:00
,1520.7999999999997,0.8,205.5,25.400000000000002,228.4,426.8,618.8999999999999,0.0,8.9,6.1,0.0,-0.2640889,185.04,33.806904,176.91019,1203.1962,640.132,11.877178,9.181188,-11.455692,-54.99458,2024-01-22 05:13:00
,2234.2999999999997,0.9,207.39999999999998,25.3,227.8,1146.3,611.8,0.0,8.6,6.2,0.0,2.7106454,184.61694,31.779518,479.4677,1242.6576,623.5523,4.709009,10.035573,-12.138422,-41.906143,2024-01-22 05:14:00
,1087.9,0.6,197.9,25.400000000000002,228.89999999999998,0.0,620.4,0.0,8.7,6.0,0.0,-3.1048028,168.59015,40.36419,116.79149,960.9908,517.7268,13.880304,17.514568,-12.953552,-32.446957,2024-01-22 05:15:00
,2203.0,0.8,198.9,25.3,229.8,1115.3,617.7999999999998,0.0,8.9,6.2,0.0,-4.722627,156.63396,40.48747,-222.66438,867.0423,397.00284,5.0028543,20.925037,3.96931,4.104527,2024-01-22 05:16:00
,2284.2,0.8,199.3,25.3,229.40000000000003,1187.5,627.0,0.0,8.7,6.2,0.0,-2.08104,171.34131,36.683712,426.12463,978.1966,474.23517,15.717825,17.874975,16.118599,5.2245665,2024-01-22 05:17:00
,2335.6000000000004,0.9,199.0,25.3,228.5,1239.6,627.9,0.0,8.1,6.3,0.0,-1.4345506,182.26176,33.292152,685.8775,1118.2762,504.6143,5.3290725,16.450605,13.765362,8.727873,2024-01-22 05:18:00
,2381.0,0.8,198.1,25.1,228.00000000000003,1286.7,628.3,0.0,7.699999999999999,6.3,0.0,3.4184327,191.26591,27.798286,1127.1804,1346.3629,582.2189,-14.611886,13.232024,9.786558,10.745991,2024-01-22 05:19:00
,2406.1000000000004,0.9,197.4,25.199999999999996,227.5,1310.7,630.1,0.0,8.0,6.3,0.0,3.3730175,190.96718,28.68678,998.30664,1335.0159,568.57623,-13.095942,13.968068,14.976985,14.450763,2024-01-22 05:20:00
,2423.3,0.9,195.50000000000003,25.1,227.6,1329.9,630.2,0.0,7.8999999999999995,6.2,0.0,3.8472836,191.1678,29.454111,784.4902,1324.5846,568.0332,-15.714857,13.997234,-14.198747,-7.816473,2024-01-22 05:21:00
,1810.4,0.8,197.2,25.5,225.6,1341.8,5.4,0.0,8.0,6.1,0.0,2.8561106,190.80428,30.981216,481.237,1290.9352,541.9048,-12.640287,15.283071,-12.625064,-6.547921,2024-01-22 05:22:00
,1590.7000000000003,0.7,197.3,25.6,2.1,1345.9,5.2,0.0,8.0,5.9,0.0,2.1623623,188.37273,31.358257,425.17847,1252.5309,538.3384,-9.508652,14.885127,-16.085892,-15.360072,2024-01-22 05:23:00
,1590.9,0.7,193.6,25.5,2.1,1350.4,5.1,0.0,7.6,5.9,0.0,0.3527717,189.49742,32.15867,288.0897,1237.2549,516.8336,-11.112538,16.182749,-22.603554,-12.452082,2024-01-22 05:24:00
,1597.6000000000001,0.7,196.1,25.6,2.2,1354.4,5.0,0.0,7.699999999999999,5.9,0.0,-1.6938742,188.38322,32.163994,-39.44902,1200.3717,463.54282,-13.330215,17.766432,-20.044542,-2.1990695,2024-01-22 05:25:00
,1601.6,0.7,195.0,25.3,2.3,1359.6,5.0,0.0,7.8,5.9,0.0,-1.5999928,191.24812,30.940992,-2.8338814,1236.6965,459.28918,-16.23344,17.753857,-16.541317,6.0566907,2024-01-22 05:26:00
,1610.9,0.7,193.7,25.400000000000002,2.2,1370.2,5.0,0.0,7.8,5.9,0.0,-1.3277249,194.65504,29.230381,210.19484,1281.6196,465.96722,-19.667221,18.122234,-16.590881,12.2986355,2024-01-22 05:27:00
,1615.8,0.7,194.4,25.400000000000002,2.3,1374.1,5.1,0.0,7.8999999999999995,5.9,0.0,-1.392986,195.60912,29.042141,240.99176,1296.2633,455.2662,-20.568598,18.486935,-6.964285,22.883028,2024-01-22 05:28:00
,2396.1,0.9,194.1,25.6,4.6,1380.4,776.5,0.0,7.8,6.2,0.0,0.12868556,192.90971,28.744644,938.74207,1282.6628,524.8747,-13.154837,16.828396,-3.0888112,13.960342,2024-01-22 05:29:00
,2521.9,0.9,195.7,25.199999999999996,225.7,1380.0,680.5,0.0,7.6,6.3,0.0,3.1109,191.13597,27.794518,1254.4165,1316.0651,561.75635,-16.051231,15.442099,-4.849337,3.9747558,2024-01-22 05:30:00
,2381.0999999999995,0.9,195.0,25.199999999999996,228.4,1378.2,539.9,0.0,7.300000000000001,6.2,0.0,3.0506494,191.34818,29.103706,990.72076,1317.4275,565.23816,-14.308396,14.789974,-5.336693,0.7600311,2024-01-22 05:31:00
,2439.2000000000003,1.0,194.9,25.1,225.8,1379.9,598.9,0.0,7.300000000000001,6.3,0.0,3.051329,190.69511,29.634815,810.17413,1301.1509,563.0878,-13.216772,14.411602,-12.563895,-7.034814,2024-01-22 05:32:00
,2462.6000000000004,0.8,192.4,25.199999999999996,227.6,1381.8,620.5,0.0,8.0,6.3,0.0,3.9581513,190.1394,29.780027,864.5789,1314.6803,581.95636,-13.62767,14.036475,-18.368729,-15.520681,2024-01-22 05:33:00
,2483.3,0.9,195.4,25.199999999999996,227.7,1381.1,638.7,0.0,8.0,6.3,0.0,3.675367,190.01866,29.527426,850.40936,1313.8004,584.1586,-13.313371,13.526676,-20.538721,-17.7917,2024-01-22 05:34:00
,2461.2000000000003,0.9,195.2,25.3,227.1,1380.0,619.0,0.0,7.4,6.3,0.0,3.655844,190.48587,30.076235,728.05707,1315.3956,578.7688,-13.43939,13.650435,-19.51504,-16.335835,2024-01-22 05:35:00
,2466.3,0.9,195.3,25.199999999999996,226.60000000000002,1382.5,622.1,0.0,7.4,6.3,0.0,3.4798024,189.95822,29.649921,752.36743,1315.1592,576.764,-12.414302,13.436433,-11.475855,-11.384949,2024-01-22 05:36:00
,2471.2,0.9,195.6,25.199999999999996,228.7,1381.1,625.8,0.0,7.6,6.3,0.0,3.1209822,189.91737,29.87785,703.4877,1310.213,571.96106,-11.671172,13.750867,-8.850369,-9.704083,2024-01-22 05:37:00
,2468.9000000000005,0.9,194.8,25.199999999999996,227.40000000000003,1381.5,625.4,0.0,7.4,6.3,0.0,2.9607744,189.9872,29.608152,694.5007,1310.8604,568.1794,-11.4379425,13.878955,-4.6991467,-6.147789,2024-01-22 05:38:00
,2474.8,0.9,196.0,25.3,228.2,1381.3,628.8,0.0,8.0,6.3,0.0,3.012392,190.10968,29.606812,708.8983,1311.6312,568.5846,-11.862782,13.984138,-6.742085,-7.205275,2024-01-22 05:39:00
,2473.1000000000004,0.9,194.3,25.1,227.5,1383.2,628.4,0.0,7.4,6.3,0.0,3.0043023,190.06847,29.585737,710.9148,1311.5697,568.6858,-11.781573,13.969386,-6.2766542,-6.9836,2024-01-22 05:40:00
,2471.2000000000003,0.9,195.2,25.199999999999996,226.9,1380.5,628.8,0.0,7.4,6.3,0.0,2.994866,190.08424,29.597301,708.6425,1311.3683,568.5268,-11.779856,13.981579,-6.437441,-7.0625305,2024-01-22 05:41:00
,2472.3999999999996,0.8,194.9,25.199999999999996,228.1,1380.2,629.4,0.0,7.6,6.2,0.0,2.9805903,190.06725,29.58853,708.5048,1311.1903,568.4206,-11.727917,13.978545,-6.1418147,-6.8839517,2024-01-22 05:42:00
,2470.4,0.9,195.1,25.199999999999996,228.4,1378.6,628.4999999999999,0.0,7.4,6.3,0.0,2.9833448,190.07866,29.58828,707.7876,1311.2866,568.4015,-11.747509,13.986443,-6.2391644,-6.93506,2024-01-22 05:43:00
,2467.5,0.9,193.3,24.999999999999996,226.4,1378.7,629.6,0.0,7.4,6.2,0.0,2.9778273,190.08293,29.591078,706.73413,1311.1466,568.3228,-11.747373,13.988911,-6.32025,-6.9839463,2024-01-22 05:44:00
,2474.5,0.8,195.1,25.1,227.5,1380.0,632.4,0.0,7.300000000000001,6.3,0.0,2.9831462,190.07843,29.586643,708.31854,1311.3018,568.4599,-11.748603,13.983582,-6.2582693,-6.9528003,2024-01-22 05:45:00
,2471.7000000000003,0.8,195.2,25.1,227.3,1377.4,632.2,0.0,7.4,6.3,0.0,2.983419,190.06662,29.584227,709.27704,1311.2533,568.5271,-11.7308445,13.9789715,-6.197337,-6.9368596,2024-01-22 05:46:00
,1092.9,0.7,194.1,25.5,226.60000000000002,0.0,632.4,0.0,7.6,6.0,0.0,-0.6239988,178.27242,35.64598,145.61554,1085.6277,497.67685,4.377037,16.29617,-4.989173,-19.105785,2024-01-22 05:47:00
,904.0000000000001,0.6,6.1,25.5,228.7,0.0,629.5000000000001,0.0,7.6,6.0,0.0,-2.442254,144.21529,44.45667,63.542957,708.2715,409.7293,13.147186,21.057219,-24.969612,-33.331818,2024-01-22 05:48:00
,904.8000000000001,0.6,6.1,25.5,228.60000000000002,0.0,630.5,0.0,7.6,5.9,0.0,-3.259579,77.1509,59.04893,103.92399,309.31177,423.7898,0.5805249,25.907585,-41.185017,-15.189999,2024-01-22 05:49:00
,680.1999999999999,0.6,5.9,25.5,242.10000000000002,0.0,392.5,0.0,7.699999999999999,5.9,0.0,1.4434383,3.8991082,63.4497,3.7974825,-43.385773,362.56354,-19.594713,25.56489,-36.927055,-5.2559447,2024-01-22 05:50:00
,6630.500000000001,1.4,18.9,22.8,5943.0,0.0,625.3000000000001,0.1,7.8999999999999995,11.1,0.0,-5.0869665,82.08848,53.138634,2690.7961,265.04495,926.5025,91.49551,6.9210954,13.603293,29.09108,2024-01-22 05:51:00
,892.7999999999998,0.6,6.1,25.5,228.89999999999998,0.0,618.4,0.0,7.4,5.9,0.0,2.5114095,76.27326,52.65438,1718.1465,236.31458,633.63165,87.122116,17.866133,48.012764,99.46453,2024-01-22 05:52:00
,827.2000000000002,0.6,6.0,25.5,227.40000000000003,0.0,554.2,0.0,7.6,5.9,0.0,1.2596772,28.722359,62.91063,1316.0851,9.574256,887.1783,58.70829,12.190593,11.089868,32.330093,2024-01-22 05:53:00
,863.5000000000001,0.6,6.0,25.400000000000002,227.6,21.1,569.2,0.0,7.699999999999999,5.9,0.0,5.2720304,40.462124,62.119728,704.18066,61.15149,545.3314,42.548237,22.447025,-0.034266375,56.889626,2024-01-22 05:54:00
,899.4,0.6,6.1,25.5,229.3,21.0,603.3,0.0,7.699999999999999,5.9,0.0,3.3962574,15.249502,65.640015,160.49754,-15.86373,511.35635,-1.2978528,26.8145,-24.05223,14.606484,2024-01-22 05:55:00
,916.4,0.6,6.0,25.400000000000002,228.60000000000002,20.9,621.5,0.0,7.500000000000001,5.9,0.0,3.205045,11.425398,64.93544,333.74783,-24.861784,597.8327,7.7995033,23.774563,-20.76065,11.869522,2024-01-22 05:56:00
,907.4999999999999,0.6,6.1,25.400000000000002,228.1,20.9,612.9,0.0,7.6,5.9,0.0,-1.6556162,35.09291,61.01792,312.29263,136.65633,576.43945,4.5334773,26.111189,-23.952545,-4.8107276,2024-01-22 05:57:00
,916.1,0.6,6.2,25.5,229.20000000000002,21.0,620.0,0.0,7.699999999999999,5.9,0.0,-0.100177824,32.39909,57.44386,413.40945,130.86986,606.9658,18.61955,22.720953,4.2883515,22.975012,2024-01-22 05:58:00
,908.8000000000001,0.6,6.1,25.400000000000002,226.7,20.9,615.1,0.0,8.1,5.9,0.0,4.0569463,6.5850015,54.074986,319.7492,16.640802,564.7951,21.486382,20.337206,25.479843,35.480633,2024-01-22 05:59:00
,913.4,0.6,6.0,25.3,225.6,20.9,621.2,0.0,7.8999999999999995,5.9,0.0,1.9488413,13.498874,53.41306,257.2773,60.028477,550.9169,15.177638,21.339483,20.274035,24.36119,2024-01-22 06:00:00
,921.1,0.6,6.1,25.400000000000002,228.60000000000002,20.9,625.7,0.0,7.8999999999999995,5.9,0.0,-1.3334242,17.586758,55.013466,240.38298,99.2293,585.24133,2.4325218,23.333374,7.016088,-17.028002,2024-01-22 06:01:00
,919.5,0.7,6.0,25.5,227.7,21.0,624.9,0.0,7.699999999999999,6.0,0.0,-1.2365228,17.79686,54.700382,243.27731,99.70376,586.7123,3.162036,23.101765,8.232105,-14.7855215,2024-01-22 06:02:00
,924.8000000000001,0.7,6.2,25.5,228.80000000000004,20.9,627.1,0.0,9.7,5.9,0.0,-1.2641561,18.909145,54.01182,244.29019,105.76169,584.1799,4.214384,22.833233,10.577109,-11.771205,2024-01-22 06:03:00
,921.9,0.6,6.2,25.400000000000002,228.1,20.9,626.9,0.0,7.8999999999999995,5.9,0.0,-1.1587826,19.198368,53.493855,245.1819,107.48502,585.2219,5.1786366,22.564669,12.666241,-9.040475,2024-01-22 06:04:00
,926.9,0.6,6.2,25.5,229.40000000000003,20.9,630.4,0.0,7.8999999999999995,6.0,0.0,-1.0107615,18.628181,52.998024,240.13812,105.09949,581.1239,5.8204055,22.364721,14.680138,-6.977097,2024-01-22 06:05:00
,922.3,0.7,6.3,25.5,228.2,20.9,627.3,0.0,7.4,6.0,0.0,-0.9426144,19.198418,52.378925,242.92522,108.117065,582.5895,6.7711353,21.99717,16.641047,-4.227227,2024-01-22 06:06:00
,922.6,0.6,6.1,25.5,226.9,20.9,629.2,0.0,7.4,6.0,0.0,-0.6121524,18.649889,51.40626,236.98541,106.18419,578.37115,8.240882,21.462395,20.258018,0.48497164,2024-01-22 06:07:00
,918.6999999999999,0.7,6.1,25.3,226.60000000000002,20.8,626.0,0.0,7.300000000000001,5.9,0.0,-0.5506002,18.615665,51.00345,234.73622,106.47732,576.86554,8.735402,21.282152,21.649374,2.0065877,2024-01-22 06:08:00
,924.8,0.7,6.1,25.5,228.7,20.9,627.8,0.0,9.2,5.9,0.0,-0.5743094,19.13334,50.59738,233.55862,109.94949,576.0282,9.123362,21.137154,22.879532,3.1510692,2024-01-22 06:09:00
,921.1999999999999,0.6,6.0,25.400000000000002,226.4,20.9,626.8,0.0,9.2,5.9,0.0,-0.5596301,19.01664,50.577526,233.37042,109.4415,576.3741,9.154245,21.116999,23.013403,3.1991124,2024-01-22 06:10:00
,925.4999999999999,0.7,6.2,25.5,228.2,20.9,629.0,0.0,9.1,5.9,0.0,-0.5590068,19.054455,50.5713,233.68959,109.61269,576.35046,9.18381,21.115294,23.039177,3.2601962,2024-01-22 06:11:00
,924.9,0.6,6.2,25.5,228.2,20.9,628.4,0.0,9.2,5.9,0.0,-0.60368997,19.392633,50.56113,234.53429,111.45612,576.54285,9.194064,21.133575,23.0341,3.2672014,2024-01-22 06:12:00
,922.0999999999998,0.6,6.1,25.5,227.6,20.9,626.3999999999999,0.0,9.1,5.9,0.0,-0.5864533,19.212318,50.575474,234.10413,110.58048,576.82385,9.165595,21.128717,23.041388,3.158916,2024-01-22 06:13:00
,923.0,0.6,6.2,25.400000000000002,227.7,20.9,626.7,0.0,9.6,5.9,0.0,-0.59510815,19.31878,50.570976,233.91078,111.0268,576.2863,9.160594,21.137726,22.985764,3.2590106,2024-01-22 06:14:00
,920.4,0.6,6.2,25.400000000000002,226.9,20.9,625.4,0.0,9.1,5.9,0.0,-0.5727661,19.089155,50.588802,233.49016,109.83158,576.26764,9.130971,21.13247,22.955526,3.121027,2024-01-22 06:15:00
,1950.5,0.8,213.1,25.199999999999996,224.5,846.1,625.6,0.0,9.1,6.1,0.0,-0.9213141,47.493343,48.36695,667.8203,233.0391,672.57623,31.379625,19.09822,32.482353,35.667282,2024-01-22 06:16:00
,2341.8999999999996,0.8,213.40000000000003,25.1,226.60000000000002,1233.8,627.0,0.0,9.0,6.2,0.0,-4.8018966,172.55373,33.91716,1433.3147,938.9913,445.008,18.062382,22.984663,14.92674,40.636303,2024-01-22 06:17:00
,1119.7,0.6,202.6,25.400000000000002,227.5,20.9,627.2,0.0,9.5,6.0,0.0,-6.1424656,105.58763,49.157455,433.4661,540.7792,470.32806,13.530132,24.29727,4.0354934,36.258995,2024-01-22 06:18:00
,2229.3,0.8,201.3,25.199999999999996,227.9,1133.1,625.5,0.0,9.2,6.3,0.0,-3.544585,176.37215,34.85774,337.9673,1021.79785,418.38013,4.12279,20.238401,15.5782795,33.91866,2024-01-22 06:19:00
,2270.2,0.9,202.0,25.3,227.40000000000003,1169.3,629.9,0.0,9.1,6.3,0.0,0.96819377,191.6823,28.795267,1456.4089,1247.0144,543.51294,-9.725522,17.389292,-5.302176,10.619445,2024-01-22 06:20:00
,2327.1000000000004,0.8,201.5,25.400000000000002,228.29999999999998,1226.0,629.7,0.0,9.1,6.3,0.0,-1.0983288,184.56454,31.108074,815.8622,1156.0682,528.21796,3.4770288,15.505895,13.191373,6.3485746,2024-01-22 06:21:00
,2368.4,0.9,200.4,25.400000000000002,226.29999999999998,1269.8,630.5,0.0,8.8,6.3,0.0,4.031628,192.46173,28.692566,1113.2274,1338.3833,575.1365,-17.58339,14.724749,-9.112751,1.7733585,2024-01-22 06:22:00
,2387.2000000000003,0.9,199.7,25.5,227.0,1291.3,627.8,0.0,8.7,6.3,0.0,3.144679,189.73532,27.931816,1054.3193,1333.3303,567.79865,-11.518683,13.433296,27.099617,20.484957,2024-01-22 06:23:00
,2406.7000000000003,0.9,199.1,25.199999999999996,228.00000000000003,1309.4,629.3,0.0,8.5,6.3,0.0,3.50092,190.84538,29.07161,765.4102,1326.1157,558.44495,-14.372532,14.212602,0.118357584,2.0235531,2024-01-22 06:24:00
,2426.7,0.9,198.3,25.3,227.7,1328.7,630.9,0.0,8.6,6.3,0.0,3.192289,190.38312,28.753567,803.9024,1326.1641,564.2807,-12.827715,13.892565,6.291979,4.8640566,2024-01-22 06:25:00
,2433.3,0.9,197.8,25.199999999999996,227.8,1339.4,627.5,0.0,8.4,6.3,0.0,2.58024,189.48138,28.662903,728.0212,1315.4053,555.52655,-10.132779,13.884352,17.945274,10.6057,2024-01-22 06:26:00
,2432.2000000000003,0.8,196.6,25.1,225.3,1342.1,627.7,0.0,8.3,6.3,0.0,2.3941524,189.54729,28.727266,727.71924,1313.0679,557.38434,-9.867128,13.82667,15.786642,8.970767,2024-01-22 06:27:00
,2439.4,0.9,195.4,25.3,225.19999999999996,1349.9,628.1,0.0,8.3,6.3,0.0,2.2281892,189.4698,28.614513,725.6895,1312.1189,556.7103,-9.282568,13.882131,18.706837,10.784766,2024-01-22 06:28:00
,2446.2000000000003,0.9,196.7,25.1,226.60000000000002,1354.7,627.7,0.0,8.2,6.3,0.0,2.2427227,189.39252,28.642164,728.71265,1312.1051,557.69476,-9.146029,13.833909,18.874994,10.574831,2024-01-22 06:29:00
,2446.9,0.8,194.8,25.1,226.1,1360.8,625.0,0.0,8.0,6.3,0.0,2.2306337,189.32933,28.66651,725.9225,1311.6565,557.877,-8.977651,13.8107,19.315464,10.66228,2024-01-22 06:30:00
,2449.1000000000004,0.9,195.8,25.1,227.0,1361.3,624.6,0.0,8.1,6.3,0.0,2.2236118,189.29877,28.688414,722.77655,1311.3046,558.0086,-8.878789,13.800547,19.447262,10.608636,2024-01-22 06:31:00
,2451.2999999999997,0.8,195.7,24.999999999999996,224.80000000000004,1367.0,623.8,0.0,8.0,6.2,0.0,2.2260377,189.26631,28.69249,723.46545,1311.2823,558.2964,-8.812583,13.78394,19.642797,10.617609,2024-01-22 06:32:00
,2455.9,0.8,192.1,24.999999999999996,225.9,1371.7,626.1,0.0,8.1,6.2,0.0,2.2422557,189.21329,28.70052,728.2288,1311.2648,559.04297,-8.748516,13.750813,19.66455,10.424039,2024-01-22 06:33:00
,2459.9000000000005,0.9,194.4,25.1,226.4,1371.7,627.2,0.0,7.8999999999999995,6.3,0.0,2.244878,189.17796,28.711185,728.7804,1311.0819,559.3204,-8.680626,13.736501,19.769136,10.36581,2024-01-22 06:34:00
,2457.1,0.8,194.0,24.999999999999996,225.3,1372.1,626.0,0.0,7.699999999999999,6.2,0.0,2.234618,189.16208,28.728998,724.5095,1310.6593,559.18445,-8.618589,13.738724,19.809671,10.322331,2024-01-22 06:35:00
,2455.1,0.9,194.2,24.999999999999996,224.80000000000004,1371.7,624.5,0.0,7.8,6.2,0.0,2.2302651,189.14958,28.736866,722.54913,1310.3801,559.17444,-8.581644,13.736486,19.768524,10.239478,2024-01-22 06:36:00
,2457.9,0.8,195.2,24.999999999999996,224.7,1370.9,627.4000000000001,0.0,7.699999999999999,6.2,0.0,2.2285748,189.15462,28.738901,721.40405,1310.4178,559.2248,-8.580539,13.734416,19.723171,10.189941,2024-01-22 06:37:00
,2456.6,0.8,195.1,25.1,225.6,1370.9,625.1999999999999,0.0,7.699999999999999,6.2,0.0,2.2289486,189.15248,28.731665,722.73206,1310.5776,559.3717,-8.57577,13.72433,19.786924,10.220771,2024-01-22 06:38:00
,2454.9,0.9,193.3,24.999999999999996,226.4,1370.7,624.7,0.0,7.6,6.3,0.0,2.2227573,189.1594,28.736153,721.08075,1310.4963,559.24506,-8.573016,13.726894,19.777107,10.235213,2024-01-22 06:39:00
,2458.5,0.9,194.9,25.1,226.4,1368.5,628.7,0.0,7.8,6.2,0.0,2.2277994,189.15327,28.734715,721.68994,1310.5872,559.259,-8.56997,13.726843,19.868818,10.2913475,2024-01-22 06:40:00
,2456.5,0.9,194.1,25.199999999999996,227.19999999999996,1366.0,629.3,0.0,7.500000000000001,6.3,0.0,2.2223237,189.15948,28.736872,720.818,1310.5579,559.12585,-8.567411,13.734482,19.911182,10.349465,2024-01-22 06:41:00
,2449.7,0.9,195.6,25.1,226.29999999999998,1361.1,627.0,0.0,7.500000000000001,6.2,0.0,2.215813,189.15271,28.740782,719.3856,1310.3524,559.0263,-8.541715,13.735325,19.9458,10.354667,2024-01-22 06:42:00
,2443.5,0.9,195.3,25.1,227.0,1357.6,624.0,0.0,7.4,6.2,0.0,2.211806,189.1487,28.74081,719.03973,1310.2278,558.97943,-8.529264,13.736768,19.95874,10.356539,2024-01-22 06:43:00
,2440.2000000000003,0.9,195.0,25.199999999999996,226.4,1353.0,626.0,0.0,7.4,6.3,0.0,2.1974921,189.17921,28.74793,714.7053,1310.1228,558.51984,-8.54679,13.756124,19.92404,10.437853,2024-01-22 06:44:00
,2433.2000000000003,0.9,195.50000000000003,25.199999999999996,226.4,1345.1,626.3000000000001,0.0,7.500000000000001,6.3,0.0,2.1822753,189.22069,28.743742,709.0718,1310.1674,557.9006,-8.583096,13.775171,19.966585,10.613647,2024-01-22 06:45:00
,2427.1000000000004,0.8,195.6,25.199999999999996,227.6,1335.9,628.3,0.0,7.4,6.3,0.0,2.1747203,189.27026,28.730268,705.6485,1310.4387,557.40234,-8.65556,13.794565,19.930311,10.761016,2024-01-22 06:46:00
,2410.7999999999997,0.9,194.9,25.1,225.9,1324.1,626.0,0.0,7.699999999999999,6.2,0.0,2.166855,189.30785,28.714405,704.8161,1310.7012,557.01654,-8.71401,13.81147,19.97519,10.947973,2024-01-22 06:47:00
,2402.4,0.8,194.9,25.1,225.7,1316.9,625.1999999999999,0.0,7.500000000000001,6.3,0.0,2.1445303,189.36833,28.707027,699.1996,1310.7836,556.1192,-8.781742,13.846749,20.029402,11.232275,2024-01-22 06:48:00
,2396.4,0.8,195.2,25.199999999999996,225.0,1311.4,625.1,0.0,7.4,6.3,0.0,2.1036603,189.43924,28.703417,689.6224,1310.5702,554.7653,-8.8267355,13.895897,20.200323,11.656098,2024-01-22 06:49:00
